Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
51.00,0.00,262.19,7.00,-91.69,-0.50,0.25,0.31,-0.01,0.00
51.00,1.00,330.62,-2.94,-51.38,0.44,0.44,0.31,-0.01,0.00
51.00,2.00,312.81,-20.31,23.62,-0.31,0.12,0.44,-0.01,0.02
51.00,0.00,261.69,7.25,-91.62,-0.06,-0.31,-0.19,0.01,1.02
51.00,1.00,330.44,-2.81,-51.06,0.38,0.19,-0.25,0.01,1.02
51.00,2.00,312.81,-20.50,23.88,-0.44,0.69,-0.69,0.01,1.02
51.00,0.00,261.69,7.25,-91.62,-0.12,0.19,-0.25,0.04,1.04
51.00,1.00,330.44,-2.81,-51.06,-0.25,-0.12,0.12,0.04,1.04
51.00,2.00,312.81,-20.50,23.88,-1.12,-0.31,0.19,0.04,1.04
51.00,0.00,261.69,7.25,-91.62,-0.25,0.25,-0.12,0.04,1.06
51.00,1.00,330.44,-2.81,-51.06,0.50,0.19,-0.12,0.04,1.06
51.00,2.00,312.81,-20.50,23.88,-0.31,0.69,-0.94,0.04,1.06
51.00,0.00,261.69,7.25,-91.62,-0.12,0.69,0.25,0.05,1.08
51.00,1.00,330.44,-2.81,-51.06,-0.75,-0.25,0.19,0.05,1.08
51.00,2.00,312.81,-20.50,23.88,-0.50,0.50,-0.69,0.05,1.08
51.00,0.00,261.69,7.25,-91.62,0.00,0.69,0.44,0.08,1.10
51.00,1.00,330.44,-2.81,-51.06,-0.38,-0.12,0.38,0.08,1.10
51.00,2.00,312.81,-20.50,23.88,-0.62,-0.12,-0.56,0.08,1.10
51.00,0.00,261.69,7.25,-91.62,0.25,0.81,0.56,0.10,1.12
51.00,1.00,330.44,-2.81,-51.06,-0.19,0.06,0.75,0.10,1.12
51.00,2.00,312.81,-20.50,23.88,-0.56,-0.12,-0.44,0.10,1.12
51.00,0.00,261.69,7.25,-91.62,-0.06,0.81,0.31,0.13,1.14
51.00,1.00,330.38,-2.81,-51.06,-0.38,-0.06,0.94,0.13,1.14
51.00,2.00,312.81,-20.50,23.88,-1.00,-0.31,0.19,0.13,1.14
51.00,0.00,261.62,7.25,-91.62,-0.25,1.25,0.19,0.17,1.16
51.00,1.00,330.38,-2.75,-51.00,-0.69,0.06,0.94,0.17,1.16
51.00,2.00,312.81,-20.50,23.88,-1.25,-0.19,0.38,0.17,1.16
51.00,0.00,261.62,7.25,-91.62,-0.56,1.69,0.38,0.19,1.18
51.00,1.00,330.38,-2.75,-51.00,-0.12,0.44,0.81,0.19,1.18
51.00,2.00,312.81,-20.50,23.88,-1.19,-0.06,0.94,0.19,1.18
51.00,0.00,261.56,7.25,-91.62,-0.31,2.00,0.50,0.21,1.20
51.00,1.00,330.38,-2.75,-51.00,-0.12,0.81,0.88,0.21,1.20
51.00,2.00,312.81,-20.50,23.88,-1.06,-0.12,0.88,0.21,1.20
51.00,0.00,261.50,7.25,-91.62,0.06,2.75,0.50,0.24,1.22
51.00,1.00,330.31,-2.75,-51.00,0.06,0.50,0.69,0.24,1.22
51.00,2.00,312.75,-20.50,23.88,-0.62,0.06,0.75,0.24,1.22
51.00,0.00,261.44,7.25,-91.62,0.38,2.50,0.62,0.27,1.24
51.00,1.00,330.31,-2.75,-51.00,0.38,0.50,0.75,0.27,1.24
51.00,2.00,312.75,-20.50,23.88,-0.56,0.31,0.75,0.27,1.24
51.00,0.00,261.44,7.25,-91.62,0.56,2.00,0.62,0.31,1.26
51.00,1.00,330.31,-2.75,-51.00,0.12,0.62,0.44,0.31,1.26
51.00,2.00,312.75,-20.50,23.88,-0.56,0.38,0.69,0.31,1.26
51.00,0.00,261.38,7.25,-91.62,0.75,1.56,0.25,0.37,1.28
51.00,1.00,330.31,-2.75,-51.00,0.00,0.62,0.50,0.37,1.28
51.00,2.00,312.75,-20.50,23.88,-1.12,0.06,0.69,0.37,1.28
51.00,0.00,261.38,7.25,-91.62,0.56,1.25,0.12,0.43,1.30
51.00,1.00,330.31,-2.75,-51.00,-0.25,0.69,0.56,0.43,1.30
51.00,2.00,312.69,-20.50,23.88,-1.25,0.06,0.62,0.43,1.30
51.00,0.00,261.31,7.25,-91.62,0.31,1.50,-0.19,0.49,1.32
51.00,1.00,330.31,-2.75,-51.00,0.00,0.50,0.69,0.49,1.32
