Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
74.00,0.00,255.69,4.69,-92.50,1.44,-2.75,0.81,0.02,1.00
74.00,1.00,347.31,-1.56,-46.25,0.00,-0.94,-2.25,0.02,1.02
74.00,2.00,330.94,-19.19,25.56,0.88,2.00,-3.31,0.02,1.02
74.00,0.00,255.75,4.69,-92.56,0.88,-5.25,0.75,0.04,1.02
74.00,1.00,347.31,-1.56,-46.25,-0.12,-1.19,-2.06,0.04,1.02
74.00,2.00,330.94,-19.19,25.56,0.31,1.56,-3.06,0.04,1.02
74.00,0.00,255.81,4.69,-92.56,0.56,-5.88,0.62,0.09,1.04
74.00,1.00,347.38,-1.56,-46.25,-0.75,-1.62,-1.88,0.09,1.04
74.00,2.00,331.00,-19.19,25.56,-1.06,0.44,-1.88,0.09,1.04
74.00,0.00,255.94,4.69,-92.56,0.62,-5.69,-0.06,0.14,1.06
74.00,1.00,347.44,-1.56,-46.25,0.81,-1.50,-1.88,0.14,1.06
74.00,2.00,331.00,-19.19,25.62,-0.94,0.50,-1.38,0.14,1.06
74.00,0.00,256.06,4.69,-92.56,1.38,-4.62,-0.88,0.16,1.08
74.00,1.00,347.44,-1.56,-46.25,0.88,-1.62,-2.06,0.16,1.08
74.00,2.00,331.06,-19.12,25.62,0.81,0.62,-2.00,0.16,1.08
74.00,0.00,256.12,4.62,-92.62,1.56,-3.94,-0.75,0.17,1.10
74.00,1.00,347.50,-1.62,-46.25,0.81,-1.31,-2.50,0.17,1.10
74.00,2.00,331.12,-19.12,25.62,1.38,0.69,-2.94,0.17,1.10
74.00,0.00,256.19,4.62,-92.62,0.94,-2.06,-0.31,0.17,1.12
74.00,1.00,347.56,-1.62,-46.25,0.19,-1.12,-2.00,0.17,1.12
74.00,2.00,331.19,-19.12,25.62,0.88,0.50,-3.06,0.17,1.12
74.00,0.00,256.19,4.62,-92.62,-0.75,-0.06,-0.19,0.15,1.14
74.00,1.00,347.62,-1.62,-46.25,-0.19,-1.75,-2.50,0.15,1.14
74.00,2.00,331.25,-19.06,25.62,-0.25,0.00,-1.94,0.15,1.14
74.00,0.00,256.19,4.62,-92.62,-2.00,0.81,-0.31,0.10,1.16
74.00,1.00,347.69,-1.62,-46.19,-1.00,-2.81,-2.56,0.10,1.16
74.00,2.00,331.25,-19.06,25.62,-0.25,-0.19,-1.38,0.10,1.16
74.00,0.00,256.19,4.62,-92.56,-2.19,-0.06,-0.12,0.01,1.18
74.00,1.00,347.81,-1.69,-46.12,-1.50,-3.06,-2.69,0.01,1.18
74.00,2.00,331.31,-19.06,25.69,0.38,0.06,-1.56,0.01,1.18
74.00,0.00,256.25,4.62,-92.56,-1.69,-1.00,0.12,-0.11,1.20
74.00,1.00,347.88,-1.69,-46.12,-1.06,-4.06,-2.75,-0.11,1.20
74.00,2.00,331.38,-19.06,25.69,1.88,0.06,-2.25,-0.11,1.20
74.00,0.00,256.31,4.62,-92.56,-0.62,-2.62,1.19,-0.24,1.22
74.00,1.00,348.00,-1.69,-46.06,-1.19,-5.62,-2.19,-0.24,1.22
74.00,2.00,331.44,-19.06,25.62,3.25,0.00,-4.00,-0.24,1.22
74.00,0.00,256.31,4.62,-92.56,-0.38,-3.50,2.25,-0.37,1.24
74.00,1.00,348.06,-1.62,-46.06,-1.38,-6.00,-2.00,-0.37,1.24
74.00,2.00,331.56,-19.00,25.56,3.69,-0.69,-4.94,-0.37,1.24
74.00,0.00,256.38,4.69,-92.56,-1.19,-3.44,3.19,-0.48,1.26
74.00,1.00,348.19,-1.56,-46.00,-1.94,-5.81,-1.38,-0.48,1.26
74.00,2.00,331.62,-18.94,25.56,2.06,-1.75,-3.44,-0.48,1.26
74.00,0.00,256.31,4.75,-92.56,-1.75,-2.25,3.25,-0.57,1.28
74.00,1.00,348.25,-1.50,-46.00,-1.25,-4.88,-1.44,-0.57,1.28
74.00,2.00,331.62,-18.88,25.56,0.75,-1.44,-1.81,-0.57,1.28
74.00,0.00,256.31,4.81,-92.50,-0.69,-1.25,1.69,-0.58,1.30
74.00,1.00,348.31,-1.50,-45.94,-0.69,-2.56,-2.00,-0.58,1.30
74.00,2.00,331.69,-18.88,25.56,-0.38,-1.31,-0.56,-0.58,1.30
74.00,0.00,256.31,4.81,-92.50,0.75,-1.19,-0.50,-0.51,1.32
74.00,1.00,348.31,-1.50,-45.94,-0.06,-0.50,-1.44,-0.51,1.32
74.00,2.00,331.62,-18.81,25.56,-1.12,-0.75,-0.56,-0.51,1.32
74.00,0.00,256.38,4.81,-92.56,0.62,-1.06,-1.44,-0.48,1.34
74.00,1.00,348.31,-1.50,-45.94,0.31,0.81,-1.12,-0.48,1.34
74.00,2.00,331.69,-18.81,25.56,-0.31,0.06,-0.88,-0.48,1.34
74.00,0.00,256.44,4.75,-92.56,-0.50,-1.06,-1.62,-0.54,1.36
74.00,1.00,348.38,-1.50,-45.94,1.00,1.12,-1.31,-0.54,1.36
74.00,2.00,331.69,-18.81,25.56,1.12,1.25,-0.88,-0.54,1.36
74.00,0.00,256.50,4.69,-92.50,-1.75,-0.69,-1.75,-0.64,1.38
74.00,1.00,348.38,-1.56,-45.94,1.00,1.00,-2.12,-0.64,1.38
74.00,2.00,331.69,-18.88,25.56,1.31,2.00,-0.19,-0.64,1.38
74.00,0.00,256.56,4.69,-92.50,-2.06,-1.06,-1.75,-0.73,1.40
74.00,1.00,348.44,-1.56,-45.94,0.56,0.50,-2.25,-0.73,1.40
