Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
36.00,0.00,265.25,1.69,-94.69,0.31,0.06,0.44,0.01,1.02
36.00,1.00,315.12,-2.12,-49.56,-2.44,-5.81,-2.25,0.01,1.02
36.00,2.00,307.44,-19.69,21.19,0.06,0.00,-0.50,0.01,1.02
36.00,0.00,265.25,1.69,-94.69,-0.06,-0.06,0.06,0.01,1.02
36.00,1.00,315.19,-2.12,-49.56,-0.75,-4.31,-3.38,0.01,1.04
36.00,2.00,307.44,-19.69,21.19,-0.12,0.12,-0.25,0.01,1.04
36.00,0.00,265.25,1.69,-94.69,-0.25,0.25,-0.06,0.02,1.04
36.00,1.00,315.25,-2.12,-49.50,0.19,-3.31,-3.69,0.02,1.04
36.00,2.00,307.44,-19.69,21.19,-0.50,0.06,-0.19,0.02,1.06
36.00,0.00,265.25,1.69,-94.69,-0.06,0.31,-0.12,0.02,1.06
36.00,1.00,315.38,-2.19,-49.50,1.00,-2.94,-3.62,0.02,1.06
36.00,2.00,307.44,-19.69,21.19,-0.12,0.19,0.19,0.02,1.06
36.00,0.00,265.25,1.69,-94.69,-0.12,0.19,0.00,0.01,1.08
36.00,1.00,315.44,-2.12,-49.50,-2.25,-4.75,-1.56,0.01,1.08
36.00,2.00,307.44,-19.69,21.19,0.19,0.50,0.12,0.01,1.08
36.00,0.00,265.25,1.69,-94.69,-0.06,0.00,0.06,0.01,1.10
36.00,1.00,315.50,-2.12,-49.44,-3.38,-5.69,-0.81,0.01,1.10
36.00,2.00,307.44,-19.69,21.19,0.06,0.50,-0.06,0.01,1.10
36.00,0.00,265.25,1.69,-94.69,-0.12,-0.25,0.06,0.00,1.12
36.00,1.00,315.56,-2.06,-49.38,-0.94,-2.88,-1.12,0.00,1.12
36.00,2.00,307.44,-19.69,21.19,0.00,0.06,-0.19,0.00,1.12
36.00,0.00,265.25,1.69,-94.69,0.06,-0.31,-0.06,0.01,1.14
36.00,1.00,315.62,-2.06,-49.38,-0.12,-3.75,-1.75,0.01,1.14
36.00,2.00,307.44,-19.69,21.19,-0.06,-0.06,-0.19,0.01,1.14
36.00,0.00,265.25,1.69,-94.69,0.19,0.00,0.12,0.01,1.16
36.00,1.00,315.69,-2.06,-49.31,-0.81,-2.25,0.06,0.01,1.16
36.00,2.00,307.44,-19.69,21.19,0.00,0.06,-0.19,0.01,1.16
36.00,0.00,265.25,1.69,-94.69,0.00,-0.12,-0.12,0.00,1.18
36.00,1.00,315.69,-2.00,-49.31,1.31,0.44,0.88,0.00,1.18
36.00,2.00,307.44,-19.69,21.19,0.31,-0.12,-0.31,0.00,1.18
36.00,0.00,265.25,1.69,-94.69,0.12,0.00,-0.06,0.00,1.20
36.00,1.00,315.62,-2.06,-49.38,2.44,2.19,-0.06,0.00,1.20
36.00,2.00,307.44,-19.69,21.19,0.25,-0.06,-0.44,0.00,1.20
36.00,0.00,265.25,1.69,-94.69,-0.12,-0.06,0.25,-0.02,1.22
36.00,1.00,315.62,-2.12,-49.44,2.88,5.38,-0.19,-0.02,1.22
36.00,2.00,307.44,-19.69,21.19,0.31,0.12,-0.19,-0.02,1.22
36.00,0.00,265.25,1.69,-94.69,0.00,-0.31,0.19,-0.01,1.24
36.00,1.00,315.56,-2.19,-49.50,2.69,4.94,-0.75,-0.01,1.24
36.00,2.00,307.44,-19.69,21.19,-0.25,-0.31,-0.06,-0.01,1.24
36.00,0.00,265.25,1.69,-94.69,-0.25,0.12,-0.06,-0.01,1.26
36.00,1.00,315.56,-2.25,-49.56,2.69,4.19,-1.50,-0.01,1.26
36.00,2.00,307.44,-19.69,21.19,-0.25,-0.25,0.25,-0.01,1.26
36.00,0.00,265.25,1.69,-94.69,-0.31,0.62,0.00,-0.03,1.28
36.00,1.00,315.50,-2.31,-49.56,0.94,3.00,1.50,-0.03,1.28
36.00,2.00,307.44,-19.69,21.19,0.25,-0.31,0.25,-0.03,1.28
36.00,0.00,265.25,1.69,-94.69,-0.25,0.75,0.31,-0.06,1.30
36.00,1.00,315.50,-2.31,-49.62,2.94,3.38,0.69,-0.06,1.30
36.00,2.00,307.44,-19.69,21.19,0.69,-0.31,-0.06,-0.06,1.30
36.00,0.00,265.19,1.69,-94.69,0.06,0.94,0.50,-0.08,1.32
36.00,1.00,315.44,-2.38,-49.62,1.81,1.94,-0.44,-0.08,1.32
36.00,2.00,307.44,-19.75,21.19,0.62,-0.50,0.12,-0.08,1.32
36.00,0.00,265.19,1.69,-94.69,0.44,1.06,0.38,-0.08,1.34
36.00,1.00,315.44,-2.38,-49.62,-2.50,-1.62,-0.38,-0.08,1.34
36.00,2.00,307.44,-19.75,21.19,0.31,-0.19,0.31,-0.08,1.34
36.00,0.00,265.19,1.69,-94.69,0.50,0.75,0.25,-0.07,1.36
36.00,1.00,315.44,-2.38,-49.56,-0.88,-0.31,2.81,-0.07,1.36
36.00,2.00,307.44,-19.75,21.19,0.44,0.06,0.25,-0.07,1.36
