Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
65.00,0.00,259.06,6.38,-86.56,-0.31,-0.12,0.12,0.00,1.00
65.00,1.00,343.56,0.00,-48.94,-0.31,-0.38,0.12,0.00,1.02
65.00,2.00,328.69,-15.62,21.94,-0.69,-0.19,0.00,0.00,1.02
65.00,0.00,259.06,6.38,-86.56,-0.50,-0.12,0.12,-0.01,1.02
65.00,1.00,343.56,0.00,-48.94,-0.38,-0.31,-0.06,-0.01,1.02
65.00,2.00,328.69,-15.62,21.94,-0.06,0.44,-0.06,-0.01,1.04
65.00,0.00,259.06,6.38,-86.56,-0.38,0.06,-0.31,-0.02,1.04
65.00,1.00,343.56,0.00,-48.94,-0.06,-0.31,-0.06,-0.02,1.04
65.00,2.00,328.69,-15.62,21.94,0.06,0.56,-0.38,-0.02,1.04
65.00,0.00,259.06,6.38,-86.56,-0.12,0.50,-0.31,-0.04,1.06
65.00,1.00,343.56,0.00,-48.94,-0.06,-0.44,-0.06,-0.04,1.06
65.00,2.00,328.69,-15.62,21.94,0.31,0.38,0.06,-0.04,1.06
65.00,0.00,259.06,6.38,-86.56,-0.44,0.12,-0.25,-0.05,1.08
65.00,1.00,343.56,-0.06,-48.94,0.00,-0.19,-0.38,-0.05,1.08
65.00,2.00,328.69,-15.62,21.94,-0.12,0.44,-0.25,-0.05,1.08
65.00,0.00,259.06,6.38,-86.56,-0.25,-0.38,-0.25,-0.04,1.10
65.00,1.00,343.56,-0.06,-48.94,-0.12,0.00,-0.12,-0.04,1.10
65.00,2.00,328.69,-15.62,21.94,-0.50,0.25,-0.06,-0.04,1.10
65.00,0.00,259.06,6.38,-86.56,-0.06,-0.56,-0.19,-0.02,1.12
65.00,1.00,343.62,-0.06,-48.94,-0.12,-0.50,-0.19,-0.02,1.12
65.00,2.00,328.69,-15.62,22.00,-0.62,0.31,-0.50,-0.02,1.12
65.00,0.00,259.06,6.38,-86.56,-0.25,-0.75,-0.25,-0.03,1.14
65.00,1.00,343.62,-0.06,-48.94,-0.44,-0.06,-0.44,-0.03,1.14
65.00,2.00,328.69,-15.62,22.00,0.00,1.00,-1.12,-0.03,1.14
65.00,0.00,259.06,6.38,-86.56,-0.06,-0.62,-0.31,-0.02,1.16
65.00,1.00,343.62,-0.06,-48.94,-0.44,-0.69,-0.44,-0.02,1.16
65.00,2.00,328.75,-15.62,22.00,-0.25,0.69,-1.06,-0.02,1.16
65.00,0.00,259.12,6.38,-86.56,-0.31,-1.06,-0.31,-0.03,1.18
65.00,1.00,343.62,-0.06,-48.88,-0.12,-0.56,-0.25,-0.03,1.18
65.00,2.00,328.75,-15.62,22.00,-0.06,0.31,-0.75,-0.03,1.18
65.00,0.00,259.12,6.38,-86.56,-0.25,-0.88,-0.12,-0.04,1.20
65.00,1.00,343.62,-0.06,-48.88,0.12,-0.31,-0.38,-0.04,1.20
65.00,2.00,328.75,-15.62,22.00,0.06,0.38,-0.88,-0.04,1.20
65.00,0.00,259.12,6.38,-86.56,0.00,-0.25,-0.25,-0.05,1.22
65.00,1.00,343.62,-0.06,-48.88,0.12,-0.25,-0.44,-0.05,1.22
65.00,2.00,328.75,-15.62,22.00,0.12,0.44,-0.31,-0.05,1.22
65.00,0.00,259.12,6.38,-86.56,0.50,-0.19,-0.12,-0.03,1.24
65.00,1.00,343.62,-0.12,-48.88,0.44,0.12,-0.50,-0.03,1.24
65.00,2.00,328.75,-15.62,22.00,0.12,0.56,-0.12,-0.03,1.24
65.00,0.00,259.12,6.38,-86.56,0.12,0.12,-0.19,-0.03,1.26
65.00,1.00,343.62,-0.12,-48.88,0.25,0.19,-0.06,-0.03,1.26
65.00,2.00,328.75,-15.62,22.00,-0.06,0.50,0.12,-0.03,1.26
65.00,0.00,259.12,6.38,-86.56,-0.12,-0.12,0.00,-0.04,1.28
65.00,1.00,343.62,-0.12,-48.88,0.56,0.19,0.44,-0.04,1.28
65.00,2.00,328.75,-15.69,22.00,0.12,0.44,0.38,-0.04,1.28
65.00,0.00,259.12,6.38,-86.56,-0.25,0.12,0.00,-0.04,1.30
65.00,1.00,343.62,-0.12,-48.88,0.06,0.19,0.38,-0.04,1.30
65.00,2.00,328.75,-15.69,22.00,-0.25,0.12,0.31,-0.04,1.30
65.00,0.00,259.12,6.38,-86.56,0.31,0.75,-0.12,-0.01,1.32
65.00,1.00,343.62,-0.12,-48.88,0.00,0.12,0.50,-0.01,1.32
65.00,2.00,328.75,-15.69,22.00,-0.62,0.31,0.25,-0.01,1.32
65.00,0.00,259.12,6.38,-86.56,0.62,1.00,0.19,0.02,1.34
65.00,1.00,343.62,-0.12,-48.81,0.19,0.06,0.56,0.02,1.34
65.00,2.00,328.75,-15.69,22.00,-0.19,0.25,0.38,0.02,1.34
65.00,0.00,259.06,6.38,-86.62,1.06,1.69,0.62,0.04,1.36
65.00,1.00,343.62,-0.12,-48.81,0.38,0.06,0.50,0.04,1.36
65.00,2.00,328.75,-15.69,22.00,0.38,0.38,0.38,0.04,1.36
65.00,0.00,259.00,6.38,-86.62,0.38,1.69,0.81,0.03,1.38
65.00,1.00,343.62,-0.12,-48.81,0.31,0.19,0.75,0.03,1.38
65.00,2.00,328.75,-15.69,22.00,0.62,0.06,0.31,0.03,1.38
65.00,0.00,259.00,6.38,-86.62,0.31,1.38,0.94,0.05,1.40
65.00,1.00,343.62,-0.12,-48.81,0.19,0.62,0.75,0.05,1.40
65.00,2.00,328.75,-15.69,22.00,-0.31,-0.06,0.25,0.05,1.40
65.00,0.00,258.94,6.38,-86.62,0.38,0.94,0.81,0.09,1.42
65.00,1.00,343.62,-0.12,-48.81,0.12,0.75,0.81,0.09,1.42
65.00,2.00,328.75,-15.69,22.00,-0.69,0.19,0.94,0.09,1.42
65.00,0.00,258.94,6.38,-86.62,0.44,0.88,0.94,0.12,1.44
65.00,1.00,343.62,-0.12,-48.81,0.12,0.88,0.75,0.12,1.44
65.00,2.00,328.75,-15.69,22.00,-0.69,0.50,1.06,0.12,1.44
65.00,0.00,258.88,6.44,-86.62,0.88,0.44,0.88,0.17,1.46
65.00,1.00,343.56,-0.12,-48.81,-0.25,1.25,0.69,0.17,1.46
65.00,2.00,328.69,-15.69,22.00,-0.56,0.38,0.81,0.17,1.46
65.00,0.00,258.88,6.44,-86.69,1.88,0.25,1.44,0.23,1.48
65.00,1.00,343.56,-0.19,-48.81,-0.19,0.94,0.25,0.23,1.48
65.00,2.00,328.69,-15.69,22.00,-0.19,0.56,0.81,0.23,1.48
65.00,0.00,258.81,6.50,-86.81,3.25,1.25,1.69,0.33,1.50
65.00,1.00,343.56,-0.19,-48.81,-0.44,0.62,-0.25,0.33,1.50
65.00,2.00,328.69,-15.69,22.00,0.06,1.06,0.81,0.33,1.50
65.00,0.00,258.69,6.56,-86.94,5.06,3.88,2.44,0.49,1.52
65.00,1.00,343.56,-0.19,-48.81,-0.06,0.31,-0.75,0.49,1.52
65.00,2.00,328.62,-15.75,22.00,0.25,2.12,1.75,0.49,1.52
65.00,0.00,258.56,6.62,-87.00,6.88,7.06,3.81,0.71,1.54
65.00,1.00,343.62,-0.25,-48.81,-0.31,0.25,-1.50,0.71,1.54
65.00,2.00,328.62,-15.81,22.00,-0.19,3.19,2.19,0.71,1.54
65.00,0.00,258.31,6.75,-87.19,8.25,8.75,5.62,1.02,1.56
65.00,1.00,343.62,-0.25,-48.75,-0.62,0.31,-1.31,1.02,1.56
65.00,2.00,328.56,-15.94,22.06,-1.50,3.25,2.38,1.02,1.56
65.00,0.00,257.94,6.88,-87.38,9.56,10.31,7.31,1.40,1.58
65.00,1.00,343.69,-0.31,-48.75,-0.56,0.19,-1.56,1.40,1.58
65.00,2.00,328.56,-16.00,22.06,-2.38,3.31,3.19,1.40,1.58
65.00,0.00,257.62,7.00,-87.56,9.94,10.25,8.62,1.78,1.60
65.00,1.00,343.69,-0.31,-48.75,-0.31,0.38,-1.62,1.78,1.60
65.00,2.00,328.44,-16.12,22.12,-2.12,3.38,4.88,1.78,1.60
65.00,0.00,257.19,7.19,-87.69,9.75,9.56,9.50,2.14,1.62
65.00,1.00,343.69,-0.31,-48.75,0.00,0.62,-1.44,2.14,1.62
65.00,2.00,328.38,-16.19,22.12,-1.56,3.00,5.50,2.14,1.62
65.00,0.00,256.81,7.31,-87.88,9.75,7.25,9.19,2.50,1.64
65.00,1.00,343.75,-0.38,-48.75,0.12,1.25,-0.56,2.50,1.64
65.00,2.00,328.25,-16.31,22.12,-1.69,2.25,5.38,2.50,1.64
65.00,0.00,256.50,7.50,-88.06,10.25,5.25,8.81,2.88,1.66
65.00,1.00,343.69,-0.38,-48.75,0.12,1.25,0.19,2.88,1.66
65.00,2.00,328.12,-16.38,22.12,-1.69,1.69,5.81,2.88,1.66
65.00,0.00,256.25,7.62,-88.25,11.12,-2.19,8.62,3.27,1.68
65.00,1.00,343.69,-0.38,-48.75,0.38,1.81,0.31,3.27,1.68
65.00,2.00,328.00,-16.44,22.12,-1.31,1.19,6.19,3.27,1.68
65.00,0.00,256.19,7.81,-88.50,8.12,-3.44,4.88,3.57,1.70
65.00,1.00,343.69,-0.38,-48.75,0.38,1.81,1.06,3.57,1.70
65.00,2.00,327.88,-16.50,22.12,-1.38,1.75,6.19,3.57,1.70
65.00,0.00,256.12,7.88,-88.62,8.38,-3.25,5.62,3.85,1.72
65.00,1.00,343.62,-0.44,-48.75,0.44,2.38,0.94,3.85,1.72
