Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
64.00,0.00,259.31,6.88,-89.75,-0.25,-0.12,0.00,0.01,1.00
64.00,1.00,343.25,-0.44,-50.00,0.19,-0.25,0.06,0.01,1.02
64.00,2.00,326.75,-17.62,22.06,-0.12,0.19,-0.44,0.01,1.02
64.00,0.00,259.31,6.88,-89.75,0.31,-0.38,0.38,0.02,1.02
64.00,1.00,343.25,-0.44,-50.00,0.31,-0.31,0.06,0.02,1.02
64.00,2.00,326.75,-17.62,22.06,-0.12,0.06,-0.19,0.02,1.04
64.00,0.00,259.31,6.88,-89.75,0.19,-0.38,0.44,0.03,1.04
64.00,1.00,343.25,-0.44,-50.00,0.12,-0.50,-0.19,0.03,1.04
64.00,2.00,326.75,-17.62,22.06,0.00,0.06,-0.19,0.03,1.04
64.00,0.00,259.31,6.88,-89.75,-0.06,-0.44,0.44,0.03,1.06
64.00,1.00,343.25,-0.44,-50.00,0.06,-0.50,0.19,0.03,1.06
64.00,2.00,326.75,-17.62,22.06,-0.12,0.06,-0.06,0.03,1.06
64.00,0.00,259.31,6.88,-89.75,-0.19,-0.19,0.25,0.03,1.08
64.00,1.00,343.25,-0.44,-50.00,0.31,-0.44,0.38,0.03,1.08
64.00,2.00,326.75,-17.62,22.06,0.00,-0.25,-0.19,0.03,1.08
64.00,0.00,259.31,6.88,-89.75,-0.06,0.19,-0.06,0.03,1.10
64.00,1.00,343.25,-0.44,-50.00,0.50,-0.38,0.31,0.03,1.10
64.00,2.00,326.75,-17.62,22.06,-0.12,-0.12,0.00,0.03,1.10
64.00,0.00,259.31,6.88,-89.75,-0.12,0.44,-0.12,0.02,1.12
64.00,1.00,343.25,-0.44,-50.00,0.25,-0.12,0.25,0.02,1.12
64.00,2.00,326.75,-17.62,22.06,0.25,0.06,-0.12,0.02,1.12
64.00,0.00,259.31,6.88,-89.75,-0.25,0.31,0.19,0.02,1.14
64.00,1.00,343.25,-0.44,-50.00,-0.06,-0.25,0.25,0.02,1.14
64.00,2.00,326.75,-17.62,22.06,-0.25,-0.06,0.00,0.02,1.14
64.00,0.00,259.31,6.88,-89.75,-0.06,-0.12,0.50,0.02,1.16
64.00,1.00,343.25,-0.44,-50.00,0.00,-0.19,0.38,0.02,1.16
64.00,2.00,326.75,-17.62,22.06,-0.31,-0.44,-0.06,0.02,1.16
64.00,0.00,259.31,6.88,-89.75,-0.06,0.12,0.44,0.02,1.18
64.00,1.00,343.25,-0.44,-50.00,0.31,-0.38,0.56,0.02,1.18
64.00,2.00,326.75,-17.62,22.06,-0.06,-0.19,-0.06,0.02,1.18
64.00,0.00,259.31,6.88,-89.75,-0.25,0.44,0.06,0.01,1.20
64.00,1.00,343.25,-0.44,-50.00,0.19,0.00,0.38,0.01,1.20
64.00,2.00,326.75,-17.62,22.06,0.31,0.12,-0.06,0.01,1.20
64.00,0.00,259.25,6.88,-89.75,-0.38,0.69,-0.19,0.00,1.22
64.00,1.00,343.25,-0.44,-50.00,-0.06,-0.19,0.56,0.00,1.22
64.00,2.00,326.75,-17.62,22.06,-0.06,-0.12,0.06,0.00,1.22
64.00,0.00,259.25,6.88,-89.75,-0.31,0.62,-0.06,0.01,1.24
64.00,1.00,343.25,-0.44,-50.00,0.06,0.25,0.44,0.01,1.24
64.00,2.00,326.75,-17.62,22.12,-0.81,-0.19,0.50,0.01,1.24
64.00,0.00,259.25,6.88,-89.75,-0.31,0.69,0.06,0.04,1.26
64.00,1.00,343.25,-0.44,-50.00,-0.31,0.50,0.75,0.04,1.26
64.00,2.00,326.69,-17.62,22.12,-1.12,-0.44,0.94,0.04,1.26
64.00,0.00,259.25,6.88,-89.75,-0.69,0.94,0.31,0.05,1.28
64.00,1.00,343.25,-0.44,-50.00,-0.12,0.44,0.50,0.05,1.28
64.00,2.00,326.69,-17.62,22.12,-1.00,-0.25,0.19,0.05,1.28
64.00,0.00,259.25,6.88,-89.69,-0.94,1.19,0.31,0.05,1.30
64.00,1.00,343.25,-0.44,-50.00,-0.75,0.75,1.00,0.05,1.30
64.00,2.00,326.69,-17.62,22.12,-1.00,-0.19,-0.06,0.05,1.30
64.00,0.00,259.19,6.88,-89.69,-0.81,1.44,0.44,0.06,1.32
64.00,1.00,343.19,-0.44,-50.00,-0.44,0.38,1.31,0.06,1.32
