Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
24.00,0.00,267.44,0.19,-99.25,1.12,-1.06,-1.19,-0.03,1.00
24.00,1.00,297.56,-6.25,-48.81,1.44,0.06,-1.06,-0.03,1.00
24.00,2.00,303.12,-20.69,22.75,2.19,1.25,-0.19,-0.03,1.02
24.00,0.00,267.50,0.19,-99.25,0.94,-1.31,-1.19,-0.06,1.02
24.00,1.00,297.62,-6.25,-48.88,1.62,0.31,-1.12,-0.06,1.02
24.00,2.00,303.12,-20.75,22.69,1.81,1.50,-0.25,-0.06,1.02
24.00,0.00,267.50,0.19,-99.25,0.44,-1.25,-1.06,-0.07,1.04
24.00,1.00,297.62,-6.31,-48.88,1.31,0.56,-1.31,-0.07,1.04
24.00,2.00,303.12,-20.75,22.69,0.62,1.19,-0.25,-0.07,1.04
24.00,0.00,267.56,0.12,-99.25,0.31,-0.94,-0.94,-0.07,1.06
24.00,1.00,297.69,-6.31,-48.94,0.62,-0.38,-1.81,-0.07,1.06
24.00,2.00,303.12,-20.81,22.69,0.38,1.19,-0.62,-0.07,1.06
24.00,0.00,267.56,0.12,-99.25,0.12,-1.12,-0.69,-0.09,1.08
24.00,1.00,297.75,-6.38,-48.94,-0.50,-0.75,-2.62,-0.09,1.08
24.00,2.00,303.19,-20.81,22.69,0.75,2.00,-1.81,-0.09,1.08
24.00,0.00,267.62,0.12,-99.25,0.50,-0.88,0.00,-0.08,1.10
24.00,1.00,297.81,-6.38,-48.88,-1.44,-2.19,-2.62,-0.08,1.10
24.00,2.00,303.19,-20.88,22.75,0.38,1.38,-2.12,-0.08,1.10
24.00,0.00,267.62,0.12,-99.25,0.69,-1.12,0.06,-0.09,1.12
24.00,1.00,297.88,-6.44,-48.88,0.25,-1.56,-2.75,-0.09,1.12
24.00,2.00,303.25,-20.88,22.75,0.81,1.25,-3.00,-0.09,1.12
24.00,0.00,267.69,0.12,-99.31,1.12,-1.81,0.25,-0.11,1.14
24.00,1.00,297.94,-6.44,-48.88,0.75,-2.50,-2.94,-0.11,1.14
24.00,2.00,303.31,-20.88,22.75,1.75,1.19,-3.81,-0.11,1.14
24.00,0.00,267.75,0.12,-99.31,0.88,-2.75,0.12,-0.12,1.16
24.00,1.00,298.06,-6.44,-48.88,-0.75,-3.19,-2.62,-0.12,1.16
24.00,2.00,303.44,-20.88,22.75,1.38,0.88,-4.25,-0.12,1.16
24.00,0.00,267.81,0.06,-99.31,0.12,-2.81,-0.56,-0.14,1.18
24.00,1.00,298.12,-6.44,-48.81,-0.62,-2.44,-2.62,-0.14,1.18
24.00,2.00,303.50,-20.88,22.75,0.50,0.44,-3.38,-0.14,1.18
24.00,0.00,267.88,0.06,-99.31,-0.81,-2.69,-0.94,-0.16,1.20
24.00,1.00,298.19,-6.50,-48.81,-0.50,-1.75,-2.38,-0.16,1.20
24.00,2.00,303.56,-20.88,22.75,-0.12,0.25,-2.75,-0.16,1.20
24.00,0.00,267.94,0.06,-99.31,-1.25,-2.56,-0.81,-0.20,1.22
24.00,1.00,298.25,-6.50,-48.81,-0.44,-1.50,-1.94,-0.20,1.22
24.00,2.00,303.56,-20.88,22.81,0.06,0.62,-2.31,-0.20,1.22
24.00,0.00,268.00,0.06,-99.31,-1.06,-2.75,-0.12,-0.25,1.24
24.00,1.00,298.25,-6.50,-48.81,0.00,-0.62,-1.94,-0.25,1.24
24.00,2.00,303.62,-20.88,22.81,0.44,0.94,-2.19,-0.25,1.24
24.00,0.00,268.06,0.06,-99.31,-0.88,-2.31,0.06,-0.28,1.26
24.00,1.00,298.31,-6.50,-48.81,-0.81,-0.81,-1.50,-0.28,1.26
24.00,2.00,303.69,-20.88,22.81,0.19,0.94,-2.12,-0.28,1.26
24.00,0.00,268.06,0.06,-99.25,-1.31,-1.06,0.06,-0.29,1.28
24.00,1.00,298.31,-6.50,-48.75,-2.00,-0.94,-0.81,-0.29,1.28
24.00,2.00,303.69,-20.94,22.81,-1.12,0.00,-1.69,-0.29,1.28
24.00,0.00,268.06,0.06,-99.25,-1.81,0.75,-0.19,-0.28,1.30
24.00,1.00,298.38,-6.50,-48.75,-2.31,-0.62,-0.31,-0.28,1.30
24.00,2.00,303.69,-20.94,22.88,-2.12,-0.94,-0.56,-0.28,1.30
24.00,0.00,268.00,0.12,-99.25,-2.19,1.69,-0.25,-0.25,1.32
24.00,1.00,298.38,-6.50,-48.69,-1.69,-0.75,0.12,-0.25,1.32
24.00,2.00,303.69,-20.94,22.94,-2.94,-1.38,0.69,-0.25,1.32
24.00,0.00,267.94,0.12,-99.19,-2.44,2.06,0.44,-0.24,1.34
24.00,1.00,298.38,-6.50,-48.69,-1.50,-0.12,0.31,-0.24,1.34
24.00,2.00,303.62,-20.94,22.94,-2.75,-1.25,0.75,-0.24,1.34
24.00,0.00,267.81,0.19,-99.19,-2.00,1.88,1.69,-0.23,1.36
24.00,1.00,298.31,-6.50,-48.62,-2.31,0.88,0.75,-0.23,1.36
24.00,2.00,303.62,-20.94,23.00,-2.38,-2.75,-0.19,-0.23,1.36
24.00,0.00,267.62,0.25,-99.25,-0.88,3.12,2.38,-0.18,1.38
24.00,1.00,298.31,-6.50,-48.56,-3.31,0.00,1.56,-0.18,1.38
24.00,2.00,303.56,-20.81,23.00,-2.38,-6.62,1.06,-0.18,1.38
24.00,0.00,267.44,0.38,-99.31,1.06,5.81,2.12,-0.15,1.40
24.00,1.00,298.31,-6.50,-48.50,-1.81,-1.00,0.69,-0.15,1.40
24.00,2.00,303.50,-20.69,23.00,0.06,-7.50,1.56,-0.15,1.40
24.00,0.00,267.12,0.50,-99.44,2.31,8.50,2.62,-0.09,1.42
24.00,1.00,298.31,-6.50,-48.44,-1.38,-1.00,0.62,-0.09,1.42
24.00,2.00,303.44,-20.62,22.94,0.25,-5.00,0.94,-0.09,1.42
24.00,0.00,266.81,0.62,-99.50,2.69,11.00,4.00,0.07,1.44
24.00,1.00,298.25,-6.44,-48.44,-0.88,-0.12,1.00,0.07,1.44
24.00,2.00,303.44,-20.56,23.00,-2.31,-4.25,1.12,0.07,1.44
24.00,0.00,266.44,0.81,-99.62,3.94,11.38,6.62,0.32,1.46
24.00,1.00,298.25,-6.44,-48.44,-0.69,-0.06,1.31,0.32,1.46
24.00,2.00,303.38,-20.50,23.06,-4.00,-5.06,2.00,0.32,1.46
24.00,0.00,266.06,1.00,-99.75,8.50,9.00,9.19,0.64,1.48
24.00,1.00,298.25,-6.44,-48.38,-0.88,0.25,1.06,0.64,1.48
24.00,2.00,303.31,-20.44,23.06,-1.62,-4.19,1.69,0.64,1.48
24.00,0.00,265.69,1.19,-99.94,9.69,7.81,9.44,0.93,1.50
24.00,1.00,298.19,-6.44,-48.38,-1.00,0.88,0.81,0.93,1.50
24.00,2.00,303.25,-20.38,23.06,0.50,-2.50,1.69,0.93,1.50
24.00,0.00,265.38,1.38,-100.19,11.81,4.69,8.81,1.35,1.52
24.00,1.00,298.19,-6.44,-48.38,-1.62,0.31,0.75,1.35,1.52
24.00,2.00,303.19,-20.38,23.06,-1.56,-1.81,3.06,1.35,1.52
24.00,0.00,265.06,1.56,-100.50,13.19,5.50,7.94,1.94,1.54
24.00,1.00,298.12,-6.44,-48.31,-0.31,1.75,0.75,1.94,1.54
24.00,2.00,303.06,-20.38,23.12,-5.25,-2.12,4.88,1.94,1.54
24.00,0.00,264.81,1.69,-100.81,17.69,6.31,5.88,2.64,1.56
24.00,1.00,298.12,-6.44,-48.31,-0.75,1.44,0.50,2.64,1.56
24.00,2.00,302.94,-20.38,23.19,-4.50,-2.25,4.94,2.64,1.56
24.00,0.00,264.50,1.88,-101.19,21.69,5.81,6.69,3.37,1.58
24.00,1.00,298.12,-6.44,-48.31,-1.00,1.81,0.31,3.37,1.58
24.00,2.00,302.81,-20.38,23.19,-1.62,-2.25,5.25,3.37,1.58
24.00,0.00,264.19,2.06,-101.62,22.88,6.00,9.88,4.11,1.60
24.00,1.00,298.12,-6.50,-48.25,-1.06,1.94,0.31,4.11,1.60
24.00,2.00,302.75,-20.38,23.12,-0.50,-1.69,5.56,4.11,1.60
24.00,0.00,263.81,2.25,-102.06,22.81,4.38,10.44,4.89,1.62
24.00,1.00,298.06,-6.50,-48.25,-0.81,3.25,0.75,4.89,1.62
24.00,2.00,302.56,-20.38,23.12,-1.94,-3.25,6.50,4.89,1.62
24.00,0.00,263.50,2.50,-102.56,25.12,1.75,11.56,5.74,1.64
24.00,1.00,298.00,-6.56,-48.25,-0.25,3.00,0.69,5.74,1.64
24.00,2.00,302.44,-20.38,23.12,-1.81,-3.69,7.31,5.74,1.64
24.00,0.00,263.25,2.69,-103.06,25.38,3.31,11.56,6.56,1.66
24.00,1.00,298.00,-6.56,-48.25,-0.19,3.31,1.44,6.56,1.66
24.00,2.00,302.25,-20.38,23.06,-0.56,-3.88,8.06,6.56,1.66
24.00,0.00,263.06,2.81,-103.62,25.06,1.25,7.06,7.32,1.68
24.00,1.00,297.88,-6.62,-48.31,-0.56,4.38,1.75,7.32,1.68
24.00,2.00,302.06,-20.38,22.94,1.25,-3.69,8.38,7.32,1.68
24.00,0.00,263.00,2.81,-104.06,22.19,-2.06,2.00,8.03,1.70
24.00,1.00,297.81,-6.62,-48.25,-1.38,4.25,2.62,8.03,1.70
24.00,2.00,301.88,-20.38,22.88,-0.31,-4.19,9.12,8.03,1.70
24.00,0.00,263.06,2.81,-104.50,23.50,-5.69,1.94,8.87,1.72
24.00,1.00,297.75,-6.62,-48.25,-1.94,5.06,3.00,8.87,1.72
24.00,2.00,301.62,-20.38,22.81,-3.19,-5.31,11.31,8.87,1.72
24.00,0.00,263.25,2.88,-105.06,29.56,-13.50,6.12,9.92,1.74
24.00,1.00,297.62,-6.69,-48.25,-1.62,4.75,2.81,9.92,1.74
24.00,2.00,301.38,-20.44,22.81,-3.56,-4.69,12.69,9.92,1.74
24.00,0.00,263.44,2.94,-105.69,31.88,-16.31,6.75,10.99,1.76
24.00,1.00,297.50,-6.69,-48.25,-0.06,6.12,2.75,10.99,1.76
24.00,2.00,301.12,-20.44,22.75,-2.31,-3.12,12.75,10.99,1.76
24.00,0.00,263.69,2.94,-106.31,32.75,-13.12,5.31,12.08,1.78
24.00,1.00,297.44,-6.69,-48.25,-0.06,6.44,2.88,12.08,1.78
24.00,2.00,300.88,-20.50,22.69,-1.69,-2.56,11.75,12.08,1.78
