Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
79.00,0.00,256.69,4.38,-96.62,0.00,-1.19,-0.06,0.00,1.02
79.00,1.00,352.31,-2.81,-52.25,-0.19,0.06,-0.25,0.00,1.02
79.00,2.00,336.12,-21.38,19.94,0.06,0.75,-0.44,0.00,1.02
79.00,0.00,256.75,4.38,-96.62,0.00,-1.31,0.00,0.01,1.04
79.00,1.00,352.31,-2.81,-52.25,-0.06,0.00,-0.06,0.01,1.04
79.00,2.00,336.12,-21.38,19.94,-0.31,0.56,-0.44,0.01,1.04
79.00,0.00,256.75,4.38,-96.62,0.19,-1.06,0.12,0.02,1.06
79.00,1.00,352.31,-2.81,-52.25,0.00,0.00,-0.19,0.02,1.06
79.00,2.00,336.12,-21.38,19.94,-0.25,0.12,-0.50,0.02,1.06
79.00,0.00,256.75,4.38,-96.62,0.25,-0.62,0.12,0.04,1.08
79.00,1.00,352.31,-2.81,-52.25,-0.25,-0.25,-0.25,0.04,1.08
79.00,2.00,336.12,-21.38,19.94,-0.12,0.44,-0.56,0.04,1.08
79.00,0.00,256.81,4.38,-96.62,0.12,-0.69,0.06,0.04,1.10
79.00,1.00,352.31,-2.81,-52.25,-0.12,-0.06,-0.06,0.04,1.10
79.00,2.00,336.12,-21.38,19.94,-0.06,0.19,-0.62,0.04,1.10
79.00,0.00,256.81,4.38,-96.62,-0.12,-0.31,0.19,0.03,1.12
79.00,1.00,352.31,-2.81,-52.25,-0.25,-0.38,-0.19,0.03,1.12
79.00,2.00,336.12,-21.38,19.94,0.19,0.19,-0.69,0.03,1.12
79.00,0.00,256.81,4.38,-96.62,-0.12,-0.31,0.38,0.02,1.14
79.00,1.00,352.31,-2.81,-52.25,0.00,-0.25,-0.25,0.02,1.14
79.00,2.00,336.12,-21.38,19.94,0.19,0.19,-0.75,0.02,1.14
79.00,0.00,256.81,4.38,-96.62,0.31,-0.56,0.44,0.02,1.16
79.00,1.00,352.31,-2.81,-52.25,0.06,-0.06,-0.12,0.02,1.16
79.00,2.00,336.12,-21.38,20.00,0.19,0.31,-0.56,0.02,1.16
79.00,0.00,256.81,4.38,-96.62,0.12,-0.62,0.31,0.03,1.18
79.00,1.00,352.31,-2.81,-52.25,0.00,-0.12,-0.19,0.03,1.18
79.00,2.00,336.19,-21.38,20.00,0.00,0.25,-0.81,0.03,1.18
79.00,0.00,256.81,4.38,-96.62,0.12,-0.81,0.31,0.03,1.20
79.00,1.00,352.31,-2.81,-52.25,-0.06,-0.38,0.00,0.03,1.20
79.00,2.00,336.19,-21.38,20.00,0.19,0.44,-0.81,0.03,1.20
79.00,0.00,256.81,4.38,-96.62,-0.12,-0.69,0.12,0.02,1.22
79.00,1.00,352.31,-2.81,-52.25,-0.25,-0.44,-0.12,0.02,1.22
79.00,2.00,336.19,-21.38,20.00,0.12,0.56,-0.56,0.02,1.22
79.00,0.00,256.88,4.38,-96.62,0.06,-0.62,0.19,0.03,1.24
79.00,1.00,352.31,-2.81,-52.25,-0.31,-0.06,0.19,0.03,1.24
79.00,2.00,336.19,-21.38,20.00,-0.19,0.19,-0.69,0.03,1.24
79.00,0.00,256.88,4.38,-96.62,0.00,-0.31,0.19,0.03,1.26
79.00,1.00,352.31,-2.81,-52.25,-0.25,-0.12,0.00,0.03,1.26
79.00,2.00,336.19,-21.38,20.00,-0.06,0.00,-0.50,0.03,1.26
79.00,0.00,256.88,4.38,-96.62,-0.06,-0.69,0.25,0.03,1.28
79.00,1.00,352.31,-2.81,-52.25,-0.06,0.00,0.12,0.03,1.28
79.00,2.00,336.19,-21.38,20.00,-0.06,0.19,-0.38,0.03,1.28
79.00,0.00,256.88,4.38,-96.62,-0.06,0.00,0.06,0.03,1.30
79.00,1.00,352.31,-2.81,-52.25,-0.38,-0.06,0.06,0.03,1.30
79.00,2.00,336.19,-21.38,20.00,-0.12,0.31,-0.31,0.03,1.30
79.00,0.00,256.88,4.38,-96.62,0.00,0.12,0.25,0.04,1.32
79.00,1.00,352.31,-2.81,-52.25,-0.56,0.00,0.06,0.04,1.32
79.00,2.00,336.25,-21.38,20.00,-0.38,0.00,-0.75,0.04,1.32
79.00,0.00,256.88,4.38,-96.62,-0.19,0.50,-0.06,0.07,1.34
79.00,1.00,352.31,-2.81,-52.25,-0.69,0.19,0.12,0.07,1.34
79.00,2.00,336.25,-21.38,20.00,-1.00,-0.06,-0.50,0.07,1.34
79.00,0.00,256.88,4.38,-96.62,-0.31,0.19,-0.19,0.08,1.36
79.00,1.00,352.31,-2.81,-52.25,-0.62,0.31,0.25,0.08,1.36
79.00,2.00,336.25,-21.38,20.00,-0.56,-0.06,-0.44,0.08,1.36
79.00,0.00,256.88,4.38,-96.62,-0.31,0.31,-0.06,0.08,1.38
79.00,1.00,352.31,-2.81,-52.25,-0.50,0.12,0.50,0.08,1.38
79.00,2.00,336.25,-21.38,20.00,-0.44,-0.06,-0.31,0.08,1.38
79.00,0.00,256.88,4.38,-96.62,-0.44,0.44,0.06,0.09,1.40
79.00,1.00,352.31,-2.81,-52.25,-0.56,0.50,-0.06,0.09,1.40
