Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
55.00,0.00,262.56,5.81,-94.62,-0.75,0.31,-0.31,0.02,1.02
55.00,1.00,337.69,-0.81,-51.38,0.38,0.88,-0.50,0.02,1.02
55.00,2.00,320.38,-18.19,19.31,-1.31,0.56,1.56,0.02,1.02
55.00,0.00,262.56,5.81,-94.62,-0.62,0.94,-0.31,0.02,1.02
55.00,1.00,337.69,-0.81,-51.38,0.25,0.81,-0.38,0.02,1.04
55.00,2.00,320.38,-18.25,19.31,-0.81,1.06,1.19,0.02,1.04
55.00,0.00,262.50,5.81,-94.62,-0.25,1.38,-0.38,0.06,1.04
55.00,1.00,337.69,-0.81,-51.31,-0.44,0.56,-0.31,0.06,1.04
55.00,2.00,320.31,-18.25,19.31,-1.25,0.75,0.69,0.06,1.06
55.00,0.00,262.50,5.81,-94.62,0.19,1.50,-0.50,0.11,1.06
55.00,1.00,337.69,-0.81,-51.31,-0.94,-0.31,-0.25,0.11,1.06
55.00,2.00,320.31,-18.25,19.38,-1.50,0.31,0.38,0.11,1.06
55.00,0.00,262.44,5.81,-94.62,0.50,1.38,0.25,0.15,1.08
55.00,1.00,337.69,-0.81,-51.31,-0.69,-0.81,-0.56,0.15,1.08
55.00,2.00,320.31,-18.25,19.38,-0.88,-0.38,0.19,0.15,1.08
55.00,0.00,262.44,5.81,-94.62,0.81,1.31,0.38,0.15,1.10
55.00,1.00,337.75,-0.81,-51.31,-0.06,-1.69,-0.69,0.15,1.10
55.00,2.00,320.31,-18.25,19.38,0.81,-0.12,-0.44,0.15,1.10
55.00,0.00,262.44,5.81,-94.62,0.75,0.25,0.56,0.12,1.12
55.00,1.00,337.75,-0.81,-51.31,0.38,-1.44,-1.12,0.12,1.12
55.00,2.00,320.38,-18.25,19.31,1.81,0.56,-1.31,0.12,1.12
55.00,0.00,262.44,5.81,-94.69,0.06,-1.06,0.44,0.08,1.14
55.00,1.00,337.81,-0.81,-51.31,0.00,-1.06,-0.75,0.08,1.14
55.00,2.00,320.38,-18.25,19.31,1.19,1.00,-1.06,0.08,1.14
55.00,0.00,262.44,5.81,-94.69,-1.31,-1.50,0.06,0.08,1.16
55.00,1.00,337.81,-0.81,-51.31,-0.56,0.44,-0.56,0.08,1.16
55.00,2.00,320.38,-18.25,19.31,-1.12,0.81,-0.31,0.08,1.16
55.00,0.00,262.50,5.81,-94.62,-1.94,-1.12,-1.06,0.11,1.18
55.00,1.00,337.81,-0.81,-51.25,-0.81,1.06,-0.50,0.11,1.18
55.00,2.00,320.38,-18.31,19.38,-2.81,1.06,1.00,0.11,1.18
55.00,0.00,262.56,5.75,-94.62,-1.25,0.06,-1.62,0.21,1.20
55.00,1.00,337.81,-0.88,-51.25,-0.88,2.25,-0.12,0.21,1.20
55.00,2.00,320.31,-18.31,19.44,-4.38,0.12,2.12,0.21,1.20
55.00,0.00,262.56,5.75,-94.56,-0.44,-0.44,-0.94,0.31,1.22
55.00,1.00,337.75,-0.88,-51.25,-0.12,2.81,0.69,0.31,1.22
55.00,2.00,320.25,-18.31,19.50,-3.69,-0.56,2.38,0.31,1.22
55.00,0.00,262.56,5.75,-94.56,-0.12,-1.50,0.00,0.38,1.24
55.00,1.00,337.69,-0.88,-51.19,0.56,2.44,0.88,0.38,1.24
55.00,2.00,320.19,-18.31,19.56,-2.31,-1.25,1.69,0.38,1.24
55.00,0.00,262.62,5.75,-94.56,-0.31,-1.12,1.00,0.43,1.26
55.00,1.00,337.69,-0.88,-51.25,1.12,0.75,1.69,0.43,1.26
55.00,2.00,320.19,-18.31,19.56,-1.81,-1.88,0.81,0.43,1.26
55.00,0.00,262.62,5.75,-94.56,-0.56,-0.44,1.31,0.47,1.28
55.00,1.00,337.69,-0.94,-51.19,0.38,0.31,1.25,0.47,1.28
55.00,2.00,320.12,-18.31,19.62,-2.00,-1.88,1.44,0.47,1.28
55.00,0.00,262.56,5.75,-94.56,-1.12,1.06,1.19,0.49,1.30
55.00,1.00,337.69,-0.94,-51.19,0.31,-0.50,0.12,0.49,1.30
55.00,2.00,320.12,-18.25,19.62,-1.62,-1.75,2.06,0.49,1.30
55.00,0.00,262.50,5.81,-94.56,-1.19,1.31,0.94,0.48,1.32
55.00,1.00,337.69,-0.94,-51.19,-0.19,-1.12,-0.12,0.48,1.32
55.00,2.00,320.06,-18.25,19.62,-1.00,-0.75,1.25,0.48,1.32
55.00,0.00,262.50,5.81,-94.56,-0.44,0.69,0.38,0.46,1.34
55.00,1.00,337.69,-0.94,-51.19,0.19,-1.62,-0.38,0.46,1.34
55.00,2.00,320.06,-18.25,19.62,0.19,0.19,0.12,0.46,1.34
55.00,0.00,262.56,5.75,-94.56,0.12,-0.94,0.06,0.44,1.36
55.00,1.00,337.75,-0.88,-51.19,-0.31,-1.94,-0.31,0.44,1.36
55.00,2.00,320.06,-18.25,19.62,1.00,0.31,-0.75,0.44,1.36
55.00,0.00,262.56,5.75,-94.56,0.19,-1.50,0.38,0.44,1.38
55.00,1.00,337.75,-0.88,-51.12,-0.75,-1.50,-0.62,0.44,1.38
55.00,2.00,320.06,-18.25,19.62,0.12,-0.06,-0.69,0.44,1.38
55.00,0.00,262.62,5.75,-94.56,0.38,-2.12,0.62,0.50,1.40
55.00,1.00,337.75,-0.88,-51.12,-0.31,-0.50,-0.50,0.50,1.40
55.00,2.00,320.06,-18.25,19.62,-1.62,-0.31,0.06,0.50,1.40
55.00,0.00,262.62,5.75,-94.56,0.62,-2.12,0.88,0.60,1.42
55.00,1.00,337.75,-0.88,-51.12,-0.25,0.19,-0.25,0.60,1.42
55.00,2.00,320.06,-18.25,19.69,-2.31,-0.88,1.31,0.60,1.42
55.00,0.00,262.69,5.75,-94.62,1.00,-2.00,0.81,0.69,1.44
55.00,1.00,337.75,-0.88,-51.12,-0.06,0.50,0.00,0.69,1.44
55.00,2.00,320.00,-18.25,19.69,-2.00,-1.44,1.25,0.69,1.44
55.00,0.00,262.69,5.81,-94.62,0.62,-2.25,1.19,0.73,1.46
55.00,1.00,337.75,-0.88,-51.12,1.38,0.56,0.31,0.73,1.46
55.00,2.00,320.00,-18.25,19.69,-0.56,-1.62,0.81,0.73,1.46
55.00,0.00,262.69,5.81,-94.62,0.06,-2.06,1.75,0.71,1.48
55.00,1.00,337.75,-0.88,-51.12,1.50,0.44,0.44,0.71,1.48
55.00,2.00,320.00,-18.19,19.69,0.69,-1.19,0.50,0.71,1.48
55.00,0.00,262.69,5.88,-94.69,-0.25,-0.62,2.56,0.71,1.50
55.00,1.00,337.75,-0.94,-51.12,1.44,0.44,0.50,0.71,1.50
55.00,2.00,319.94,-18.19,19.69,-0.38,-0.75,1.56,0.71,1.50
55.00,0.00,262.62,5.94,-94.62,-0.06,1.12,3.38,0.76,1.52
55.00,1.00,337.75,-0.94,-51.12,1.25,0.38,0.38,0.76,1.52
55.00,2.00,319.88,-18.19,19.69,-1.38,-1.50,3.31,0.76,1.52
