Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
14.00,0.00,266.50,1.00,-95.81,-0.31,0.38,0.00,-0.01,1.02
14.00,1.00,282.56,-4.19,-51.69,-0.19,-0.06,0.06,-0.01,1.02
14.00,2.00,289.12,-19.25,19.69,0.06,-0.31,0.25,-0.01,1.02
14.00,0.00,266.50,1.00,-95.81,-0.31,0.75,0.19,-0.02,1.04
14.00,1.00,282.56,-4.19,-51.69,0.06,-0.06,0.12,-0.02,1.04
14.00,2.00,289.12,-19.25,19.69,-0.12,-0.12,0.06,-0.02,1.04
14.00,0.00,266.50,1.00,-95.81,-0.44,1.06,0.25,-0.02,1.06
14.00,1.00,282.56,-4.19,-51.69,-0.06,-0.25,0.00,-0.02,1.06
14.00,2.00,289.12,-19.25,19.69,-0.25,-0.19,-0.12,-0.02,1.06
14.00,0.00,266.44,1.00,-95.81,-0.44,0.88,-0.06,-0.02,1.06
14.00,1.00,282.56,-4.19,-51.69,-0.12,-0.31,0.12,-0.02,1.08
14.00,2.00,289.12,-19.25,19.69,-0.62,-0.12,-0.06,-0.02,1.08
14.00,0.00,266.44,1.00,-95.81,-0.31,0.25,-0.38,-0.01,1.08
14.00,1.00,282.56,-4.19,-51.69,-0.31,0.06,-0.31,-0.01,1.08
14.00,2.00,289.12,-19.25,19.69,-0.62,0.12,0.44,-0.01,1.10
14.00,0.00,266.44,1.00,-95.81,-0.69,-0.06,-0.56,-0.01,1.10
14.00,1.00,282.56,-4.19,-51.69,-0.31,-0.06,-0.06,-0.01,1.10
14.00,2.00,289.12,-19.25,19.69,-0.62,0.12,0.69,-0.01,1.10
14.00,0.00,266.44,1.00,-95.81,-0.38,0.00,-0.62,-0.02,1.12
14.00,1.00,282.56,-4.19,-51.69,0.88,0.69,-0.44,-0.02,1.12
14.00,2.00,289.12,-19.25,19.75,-0.12,0.19,1.06,-0.02,1.12
14.00,0.00,266.44,1.00,-95.81,-0.56,-0.25,-0.50,-0.04,1.14
14.00,1.00,282.56,-4.19,-51.69,0.56,0.56,-0.31,-0.04,1.14
14.00,2.00,289.12,-19.25,19.75,0.31,-0.06,1.12,-0.04,1.14
14.00,0.00,266.44,1.00,-95.81,-0.31,0.19,-0.19,-0.07,1.16
