Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
37.00,0.00,265.75,1.62,-94.62,-0.69,0.06,0.38,0.01,0.00
37.00,1.00,316.31,-3.12,-49.38,-0.69,-0.44,5.62,0.01,0.00
37.00,2.00,307.25,-19.69,21.25,-1.00,-1.00,0.81,0.01,0.00
37.00,0.00,265.19,2.00,-94.31,-0.62,-1.00,0.44,0.01,1.02
37.00,1.00,317.50,-3.19,-48.75,-1.50,-0.50,0.44,0.01,1.02
37.00,2.00,307.31,-19.19,21.56,-0.56,-0.81,-0.25,0.01,1.02
37.00,0.00,265.19,2.00,-94.31,-0.81,-0.19,0.56,0.01,1.04
37.00,1.00,317.44,-3.19,-48.69,-3.12,-0.38,1.44,0.01,1.04
37.00,2.00,307.31,-19.19,21.56,-0.88,-0.81,-0.44,0.01,1.04
37.00,0.00,265.19,2.00,-94.31,-1.12,0.06,0.56,0.05,1.06
37.00,1.00,317.44,-3.12,-48.62,-4.56,0.88,1.56,0.05,1.06
37.00,2.00,307.31,-19.19,21.62,-2.38,-0.62,-0.44,0.05,1.06
37.00,0.00,265.19,2.00,-94.25,-1.44,0.56,0.56,0.13,1.08
37.00,1.00,317.44,-3.19,-48.56,-2.38,1.75,-1.44,0.13,1.08
37.00,2.00,307.25,-19.19,21.69,-3.62,-0.69,1.25,0.13,1.08
37.00,0.00,265.19,2.00,-94.25,-1.56,0.31,0.56,0.16,1.10
37.00,1.00,317.38,-3.19,-48.62,2.38,1.75,-0.12,0.16,1.10
37.00,2.00,307.19,-19.19,21.69,-2.56,-1.19,2.00,0.16,1.10
37.00,0.00,265.19,2.00,-94.19,-1.94,0.38,0.00,0.13,1.12
37.00,1.00,317.38,-3.19,-48.62,1.94,1.69,-0.12,0.13,1.12
37.00,2.00,307.19,-19.19,21.75,-0.94,-0.81,1.38,0.13,1.12
37.00,0.00,265.19,2.00,-94.19,-1.31,1.12,0.12,0.08,1.14
37.00,1.00,317.38,-3.25,-48.62,-1.81,1.25,0.25,0.08,1.14
37.00,2.00,307.12,-19.19,21.75,0.12,-0.31,1.44,0.08,1.14
37.00,0.00,265.12,2.00,-94.19,-0.19,1.81,0.38,0.05,1.16
37.00,1.00,317.31,-3.19,-48.56,-2.38,-0.25,2.50,0.05,1.16
37.00,2.00,307.12,-19.19,21.75,0.75,-0.19,0.69,0.05,1.16
37.00,0.00,265.12,2.00,-94.12,0.81,2.19,0.44,0.02,1.18
37.00,1.00,317.38,-3.25,-48.50,-1.00,-0.69,-2.31,0.02,1.18
37.00,2.00,307.12,-19.19,21.75,1.62,0.06,1.19,0.02,1.18
37.00,0.00,265.06,2.00,-94.19,1.38,2.25,0.25,0.00,1.20
37.00,1.00,317.44,-3.25,-48.50,-0.19,-1.38,-3.00,0.00,1.20
37.00,2.00,307.12,-19.19,21.75,2.06,-0.25,0.19,0.00,1.20
37.00,0.00,265.00,2.00,-94.19,1.25,1.00,0.31,-0.03,1.22
37.00,1.00,317.50,-3.31,-48.50,1.00,0.06,-3.88,-0.03,1.22
37.00,2.00,307.12,-19.19,21.69,2.06,-0.06,0.06,-0.03,1.22
37.00,0.00,265.00,2.00,-94.25,0.69,0.56,0.00,-0.08,1.24
37.00,1.00,317.56,-3.38,-48.50,1.94,-2.69,-1.81,-0.08,1.24
37.00,2.00,307.12,-19.19,21.62,1.94,-0.25,0.00,-0.08,1.24
37.00,0.00,265.00,2.00,-94.25,0.50,-0.19,-0.06,-0.10,1.26
37.00,1.00,317.56,-3.31,-48.56,1.69,-0.31,1.94,-0.10,1.26
37.00,2.00,307.12,-19.19,21.62,1.19,0.56,-1.56,-0.10,1.26
37.00,0.00,265.00,2.00,-94.25,0.25,-0.75,0.19,-0.08,1.28
37.00,1.00,317.62,-3.31,-48.56,-1.31,-2.00,-0.94,-0.08,1.28
37.00,2.00,307.12,-19.25,21.62,-0.25,0.19,0.44,-0.08,1.28
37.00,0.00,265.00,2.00,-94.25,0.12,-1.25,0.06,-0.09,1.30
37.00,1.00,317.62,-3.31,-48.62,4.50,-0.44,0.56,-0.09,1.30
37.00,2.00,307.19,-19.25,21.62,0.31,-0.56,-0.69,-0.09,1.30
37.00,0.00,265.06,2.00,-94.25,0.00,-2.06,-0.50,-0.09,1.32
37.00,1.00,317.62,-3.31,-48.62,0.50,-1.31,0.75,-0.09,1.32
37.00,2.00,307.19,-19.25,21.62,0.19,0.25,-0.12,-0.09,1.32
37.00,0.00,265.06,2.00,-94.25,0.25,-2.44,-0.38,-0.09,1.34
37.00,1.00,317.56,-3.25,-48.69,1.62,0.25,1.62,-0.09,1.34
37.00,2.00,307.19,-19.25,21.62,0.19,0.31,-0.50,-0.09,1.34
37.00,0.00,265.12,2.00,-94.25,0.12,-2.31,-0.38,-0.11,1.36
37.00,1.00,317.56,-3.25,-48.69,1.69,-1.19,0.50,-0.11,1.36
37.00,2.00,307.19,-19.25,21.62,0.50,0.81,-0.31,-0.11,1.36
37.00,0.00,265.19,2.00,-94.25,0.31,-1.25,-0.06,-0.11,1.38
37.00,1.00,317.62,-3.25,-48.75,5.19,-0.94,-1.25,-0.11,1.38
37.00,2.00,307.19,-19.25,21.62,0.50,0.31,0.31,-0.11,1.38
37.00,0.00,265.19,2.00,-94.25,0.12,-0.50,0.25,-0.14,1.40
37.00,1.00,317.62,-3.31,-48.81,0.88,-0.38,-1.75,-0.14,1.40
37.00,2.00,307.19,-19.25,21.62,0.94,0.31,-0.12,-0.14,1.40
37.00,0.00,265.12,2.06,-94.31,-0.19,0.81,0.50,-0.14,1.42
37.00,1.00,317.62,-3.31,-48.81,0.62,0.06,0.94,-0.14,1.42
37.00,2.00,307.12,-19.31,21.62,-0.12,0.25,0.50,-0.14,1.42
37.00,0.00,265.06,2.06,-94.31,-0.19,2.06,0.44,-0.15,1.44
37.00,1.00,317.62,-3.25,-48.88,1.69,-1.31,1.12,-0.15,1.44
37.00,2.00,307.12,-19.31,21.62,0.00,-0.38,0.81,-0.15,1.44
37.00,0.00,265.00,2.06,-94.31,0.00,2.31,0.56,-0.15,1.46
37.00,1.00,317.62,-3.25,-48.81,-4.19,-1.75,0.38,-0.15,1.46
37.00,2.00,307.12,-19.31,21.56,0.12,-0.44,0.81,-0.15,1.46
37.00,0.00,264.94,2.12,-94.38,0.44,2.19,1.31,-0.09,1.48
37.00,1.00,317.62,-3.19,-48.75,-0.69,-1.75,2.44,-0.09,1.48
37.00,2.00,307.06,-19.38,21.56,-1.25,-0.25,1.25,-0.09,1.48
37.00,0.00,264.75,2.25,-94.50,0.75,2.81,2.50,-0.01,1.50
37.00,1.00,317.62,-3.12,-48.75,0.50,-2.25,1.56,-0.01,1.50
37.00,2.00,307.06,-19.38,21.62,-1.81,-1.06,2.44,-0.01,1.50
37.00,0.00,264.56,2.38,-94.62,2.06,5.38,3.50,0.15,1.52
37.00,1.00,317.62,-3.12,-48.75,-2.25,-0.56,-0.50,0.15,1.52
37.00,2.00,306.94,-19.38,21.62,-2.50,0.00,2.88,0.15,1.52
37.00,0.00,264.25,2.50,-94.81,4.06,8.06,4.50,0.40,1.54
37.00,1.00,317.69,-3.19,-48.75,-0.50,-0.06,-2.88,0.40,1.54
37.00,2.00,306.88,-19.44,21.69,-3.06,-0.38,3.31,0.40,1.54
37.00,0.00,263.88,2.69,-95.00,6.25,8.75,7.25,0.72,1.56
37.00,1.00,317.69,-3.19,-48.69,-0.19,-0.12,-0.94,0.72,1.56
37.00,2.00,306.81,-19.44,21.75,-3.25,-1.25,4.38,0.72,1.56
37.00,0.00,263.38,2.94,-95.25,9.12,10.38,9.44,1.14,1.58
37.00,1.00,317.69,-3.19,-48.75,0.50,-0.81,1.12,1.14,1.58
37.00,2.00,306.69,-19.50,21.75,-2.94,0.44,3.56,1.14,1.58
37.00,0.00,262.94,3.19,-95.50,12.06,11.25,10.94,1.69,1.60
37.00,1.00,317.69,-3.19,-48.75,-0.12,1.19,-0.81,1.69,1.60
37.00,2.00,306.62,-19.50,21.81,-4.12,1.88,3.12,1.69,1.60
