Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
15.00,0.00,263.88,1.56,-97.50,0.38,-0.31,-0.25,-0.01,1.02
15.00,1.00,285.00,-5.38,-52.19,-0.12,-0.31,-0.69,-0.01,1.02
15.00,2.00,289.69,-21.44,21.81,0.75,0.44,0.38,-0.01,1.02
15.00,0.00,263.88,1.56,-97.50,0.00,0.19,-0.69,-0.02,1.04
15.00,1.00,285.06,-5.38,-52.19,0.00,0.12,-0.50,-0.02,1.04
15.00,2.00,289.69,-21.44,21.81,0.12,0.00,0.19,-0.02,1.04
15.00,0.00,263.88,1.56,-97.50,-0.12,0.19,-0.50,-0.02,1.06
15.00,1.00,285.06,-5.38,-52.19,-0.12,-0.19,-0.44,-0.02,1.06
15.00,2.00,289.69,-21.44,21.81,0.12,0.00,0.44,-0.02,1.06
15.00,0.00,263.88,1.56,-97.50,-0.44,0.44,-0.19,-0.04,1.08
15.00,1.00,285.06,-5.38,-52.19,0.19,0.12,-0.38,-0.04,1.08
15.00,2.00,289.62,-21.44,21.81,0.12,0.19,0.50,-0.04,1.08
15.00,0.00,263.88,1.56,-97.50,-0.19,0.88,0.00,-0.04,1.10
15.00,1.00,285.06,-5.38,-52.19,0.19,-0.12,-0.12,-0.04,1.10
15.00,2.00,289.62,-21.44,21.81,-0.12,0.19,0.25,-0.04,1.10
15.00,0.00,263.81,1.56,-97.50,-0.19,0.56,0.25,-0.04,1.12
15.00,1.00,285.06,-5.38,-52.19,-0.38,0.00,-0.12,-0.04,1.12
15.00,2.00,289.62,-21.44,21.81,-0.25,-0.19,-0.31,-0.04,1.12
15.00,0.00,263.81,1.56,-97.50,-0.06,0.38,0.12,-0.02,1.14
15.00,1.00,285.06,-5.38,-52.19,-0.62,-0.12,0.06,-0.02,1.14
15.00,2.00,289.62,-21.44,21.88,-0.69,-0.38,-0.06,-0.02,1.14
15.00,0.00,263.81,1.56,-97.50,-0.25,0.56,0.06,-0.01,1.16
15.00,1.00,285.06,-5.38,-52.12,-1.00,-0.44,0.19,-0.01,1.16
15.00,2.00,289.62,-21.44,21.88,-0.69,-0.38,-0.12,-0.01,1.16
15.00,0.00,263.81,1.56,-97.50,-0.44,0.12,0.00,-0.01,1.18
15.00,1.00,285.06,-5.38,-52.12,-0.38,-0.19,0.06,-0.01,1.18
15.00,2.00,289.62,-21.44,21.88,-0.25,-0.06,0.06,-0.01,1.18
15.00,0.00,263.81,1.56,-97.50,-0.25,0.00,0.12,-0.02,1.20
15.00,1.00,285.06,-5.38,-52.12,0.00,0.19,0.25,-0.02,1.20
15.00,2.00,289.62,-21.44,21.88,0.00,0.31,-0.06,-0.02,1.20
15.00,0.00,263.81,1.56,-97.50,-0.31,-0.12,0.31,-0.02,1.22
15.00,1.00,285.06,-5.38,-52.12,-0.56,0.25,0.06,-0.02,1.22
15.00,2.00,289.62,-21.44,21.88,-0.31,0.12,-0.19,-0.02,1.22
15.00,0.00,263.81,1.56,-97.50,-0.44,-0.06,0.31,-0.02,1.24
15.00,1.00,285.06,-5.38,-52.12,-1.00,-0.12,-0.12,-0.02,1.24
15.00,2.00,289.62,-21.44,21.88,-0.50,-0.31,-0.38,-0.02,1.24
15.00,0.00,263.81,1.56,-97.50,-0.38,-0.19,0.25,-0.02,1.26
15.00,1.00,285.06,-5.38,-52.12,-0.56,0.06,0.44,-0.02,1.26
15.00,2.00,289.62,-21.44,21.88,-0.44,-0.50,-0.50,-0.02,1.26
15.00,0.00,263.81,1.56,-97.50,-0.12,-0.12,0.00,-0.03,1.28
15.00,1.00,285.06,-5.38,-52.12,-0.25,0.00,0.38,-0.03,1.28
15.00,2.00,289.62,-21.44,21.88,0.38,-0.12,-0.44,-0.03,1.28
15.00,0.00,263.81,1.56,-97.50,0.19,0.00,0.12,-0.07,1.30
15.00,1.00,285.06,-5.38,-52.12,-0.12,-0.62,-0.12,-0.07,1.30
15.00,2.00,289.62,-21.44,21.88,1.38,0.12,-0.25,-0.07,1.30
15.00,0.00,263.81,1.56,-97.50,0.19,-0.06,0.44,-0.11,1.32
15.00,1.00,285.06,-5.38,-52.12,0.69,-0.62,-0.38,-0.11,1.32
15.00,2.00,289.69,-21.44,21.81,1.69,0.38,-0.25,-0.11,1.32
15.00,0.00,263.81,1.56,-97.50,0.25,-0.12,0.56,-0.16,1.34
15.00,1.00,285.06,-5.38,-52.12,1.00,-0.62,-0.44,-0.16,1.34
15.00,2.00,289.69,-21.44,21.75,1.81,0.12,-0.44,-0.16,1.34
15.00,0.00,263.81,1.56,-97.50,0.88,0.44,0.31,-0.19,1.36
15.00,1.00,285.06,-5.38,-52.19,1.56,-0.88,-0.31,-0.19,1.36
15.00,2.00,289.69,-21.44,21.75,1.75,-0.31,-0.75,-0.19,1.36
15.00,0.00,263.81,1.56,-97.50,1.12,0.25,0.06,-0.21,1.38
15.00,1.00,285.06,-5.38,-52.19,2.19,-0.31,0.00,-0.21,1.38
15.00,2.00,289.75,-21.38,21.69,1.75,-0.44,-1.69,-0.21,1.38
15.00,0.00,263.81,1.56,-97.56,1.38,-0.06,0.19,-0.24,1.40
15.00,1.00,285.06,-5.38,-52.25,4.19,-0.25,-0.38,-0.24,1.40
15.00,2.00,289.75,-21.38,21.69,2.38,0.94,-2.00,-0.24,1.40
15.00,0.00,263.88,1.56,-97.56,0.44,-0.81,-0.31,-0.26,1.42
15.00,1.00,285.12,-5.44,-52.38,5.88,0.25,-1.94,-0.26,1.42
15.00,2.00,289.81,-21.38,21.69,1.31,1.50,-2.88,-0.26,1.42
15.00,0.00,263.88,1.56,-97.56,-1.00,-2.06,-0.38,-0.24,1.44
15.00,1.00,285.19,-5.44,-52.44,3.44,0.12,-3.00,-0.24,1.44
15.00,2.00,289.88,-21.38,21.69,-1.62,1.06,-1.75,-0.24,1.44
15.00,0.00,264.00,1.50,-97.50,-2.50,-2.81,-1.12,-0.23,1.46
15.00,1.00,285.25,-5.50,-52.50,1.12,-0.50,-3.06,-0.23,1.46
15.00,2.00,289.88,-21.38,21.75,-2.94,0.56,-0.06,-0.23,1.46
15.00,0.00,264.06,1.50,-97.44,-2.69,-2.81,-1.69,-0.29,1.48
15.00,1.00,285.31,-5.56,-52.56,4.56,0.88,-4.06,-0.29,1.48
15.00,2.00,289.81,-21.44,21.81,-0.62,0.56,2.56,-0.29,1.48
15.00,0.00,264.19,1.44,-97.44,-1.06,-2.19,-1.81,-0.41,1.50
15.00,1.00,285.38,-5.62,-52.69,8.06,1.12,-4.69,-0.41,1.50
15.00,2.00,289.75,-21.44,21.75,2.88,1.94,1.75,-0.41,1.50
15.00,0.00,264.25,1.44,-97.44,0.25,-0.88,-1.38,-0.53,1.52
15.00,1.00,285.50,-5.75,-52.88,8.75,1.62,-5.12,-0.53,1.52
15.00,2.00,289.75,-21.50,21.69,4.25,1.50,1.06,-0.53,1.52
15.00,0.00,264.25,1.44,-97.44,0.56,0.38,-0.56,-0.62,1.54
15.00,1.00,285.56,-5.81,-53.00,7.88,1.44,-4.12,-0.62,1.54
15.00,2.00,289.75,-21.56,21.62,3.25,0.94,1.69,-0.62,1.54
15.00,0.00,264.19,1.44,-97.44,1.00,2.00,0.31,-0.68,1.56
15.00,1.00,285.62,-5.88,-53.12,6.56,0.75,-3.62,-0.68,1.56
15.00,2.00,289.75,-21.56,21.56,2.94,0.69,2.12,-0.68,1.56
15.00,0.00,264.19,1.44,-97.44,1.00,3.19,0.31,-0.68,1.58
15.00,1.00,285.69,-5.94,-53.12,2.38,-0.25,-2.44,-0.68,1.58
15.00,2.00,289.69,-21.62,21.56,1.12,0.12,3.81,-0.68,1.58
15.00,0.00,264.06,1.44,-97.44,1.38,4.12,-0.31,-0.65,1.60
15.00,1.00,285.75,-6.00,-53.12,2.56,1.31,-0.88,-0.65,1.60
15.00,2.00,289.62,-21.62,21.56,0.50,-0.38,5.19,-0.65,1.60
15.00,0.00,264.00,1.44,-97.50,2.06,4.56,-0.38,-0.65,1.62
15.00,1.00,285.69,-6.00,-53.25,5.56,3.44,0.06,-0.65,1.62
