Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
28.00,0.00,268.38,1.94,-98.06,-0.19,0.12,0.00,-0.01,1.02
28.00,1.00,303.44,-5.56,-51.62,0.19,-0.19,0.25,-0.01,1.02
28.00,2.00,307.69,-21.50,21.75,0.12,-0.25,-0.06,-0.01,1.02
28.00,0.00,268.38,1.94,-98.06,-0.19,-0.06,0.00,-0.02,1.02
28.00,1.00,303.44,-5.56,-51.62,0.25,0.25,0.25,-0.02,1.04
28.00,2.00,307.69,-21.50,21.75,0.06,-0.38,-0.12,-0.02,1.04
28.00,0.00,268.38,1.94,-98.06,-0.19,-0.19,0.31,-0.02,1.04
28.00,1.00,303.44,-5.56,-51.62,0.12,0.12,-0.19,-0.02,1.04
28.00,2.00,307.69,-21.50,21.75,-0.06,0.00,0.19,-0.02,1.06
28.00,0.00,268.38,1.94,-98.06,0.06,0.06,0.25,-0.01,1.06
28.00,1.00,303.44,-5.56,-51.62,-0.56,-0.12,-0.06,-0.01,1.06
28.00,2.00,307.69,-21.50,21.75,-0.38,-0.38,0.31,-0.01,1.06
28.00,0.00,268.38,1.94,-98.06,-0.12,0.44,0.19,-0.01,1.08
28.00,1.00,303.44,-5.56,-51.62,0.12,0.25,0.31,-0.01,1.08
28.00,2.00,307.69,-21.50,21.75,-0.06,-0.31,0.25,-0.01,1.08
28.00,0.00,268.38,1.94,-98.06,-0.25,0.50,-0.12,-0.03,1.10
28.00,1.00,303.44,-5.56,-51.62,0.62,0.12,0.06,-0.03,1.10
28.00,2.00,307.69,-21.50,21.75,0.25,-0.06,0.12,-0.03,1.10
28.00,0.00,268.38,1.94,-98.06,0.12,0.06,0.06,-0.04,1.12
28.00,1.00,303.44,-5.56,-51.62,0.25,-0.50,-0.12,-0.04,1.12
28.00,2.00,307.69,-21.50,21.75,0.56,0.06,-0.12,-0.04,1.12
28.00,0.00,268.38,1.94,-98.06,0.19,-0.12,0.31,-0.05,1.14
28.00,1.00,303.44,-5.56,-51.62,0.12,-0.56,-0.06,-0.05,1.14
28.00,2.00,307.69,-21.50,21.75,0.38,0.00,-0.12,-0.05,1.14
28.00,0.00,268.38,1.94,-98.06,0.31,-0.12,0.25,-0.05,1.16
28.00,1.00,303.44,-5.56,-51.62,0.31,-0.38,-0.25,-0.05,1.16
28.00,2.00,307.69,-21.50,21.75,0.31,-0.06,0.00,-0.05,1.16
28.00,0.00,268.38,1.94,-98.06,-0.12,0.19,0.25,-0.06,1.18
28.00,1.00,303.44,-5.56,-51.62,0.12,-0.31,-0.19,-0.06,1.18
28.00,2.00,307.69,-21.50,21.75,0.12,-0.06,0.06,-0.06,1.18
28.00,0.00,268.38,1.94,-98.06,0.38,0.00,0.19,-0.06,1.20
28.00,1.00,303.44,-5.56,-51.62,0.56,0.00,-0.38,-0.06,1.20
28.00,2.00,307.69,-21.50,21.75,0.31,0.06,0.12,-0.06,1.20
28.00,0.00,268.38,1.94,-98.06,-0.06,0.00,0.31,-0.08,1.22
28.00,1.00,303.44,-5.56,-51.62,0.50,-0.19,-0.31,-0.08,1.22
28.00,2.00,307.69,-21.50,21.75,0.50,0.19,-0.25,-0.08,1.22
28.00,0.00,268.38,1.94,-98.06,0.12,-0.25,0.38,-0.09,1.24
28.00,1.00,303.44,-5.56,-51.62,0.06,-0.38,-0.38,-0.09,1.24
28.00,2.00,307.69,-21.50,21.75,0.38,-0.12,-0.38,-0.09,1.24
28.00,0.00,268.38,1.94,-98.06,-0.06,-0.06,0.38,-0.10,1.26
28.00,1.00,303.44,-5.56,-51.62,-0.06,-0.75,-0.38,-0.10,1.26
28.00,2.00,307.69,-21.50,21.75,0.19,0.06,-0.56,-0.10,1.26
28.00,0.00,268.38,1.94,-98.06,-0.25,-0.31,0.31,-0.11,1.28
28.00,1.00,303.44,-5.56,-51.62,-0.38,-0.69,-0.50,-0.11,1.28
28.00,2.00,307.75,-21.50,21.75,0.25,0.31,-0.75,-0.11,1.28
28.00,0.00,268.38,1.94,-98.06,-0.44,-0.75,-0.12,-0.12,1.30
28.00,1.00,303.44,-5.56,-51.62,-0.12,-0.69,-0.19,-0.12,1.30
28.00,2.00,307.75,-21.50,21.75,-0.25,-0.31,-0.75,-0.12,1.30
28.00,0.00,268.38,1.94,-98.06,-0.12,-0.88,0.06,-0.12,1.32
28.00,1.00,303.44,-5.56,-51.62,-0.25,-0.38,-0.44,-0.12,1.32
28.00,2.00,307.75,-21.50,21.75,0.00,-0.19,-0.69,-0.12,1.32
28.00,0.00,268.44,1.94,-98.06,-0.12,-1.44,0.25,-0.14,1.34
28.00,1.00,303.44,-5.56,-51.62,-0.06,-0.44,-0.19,-0.14,1.34
28.00,2.00,307.75,-21.50,21.75,0.19,-0.06,-0.69,-0.14,1.34
28.00,0.00,268.44,1.94,-98.06,-0.12,-0.69,0.12,-0.14,1.36
28.00,1.00,303.44,-5.56,-51.62,0.19,-0.06,-0.31,-0.14,1.36
28.00,2.00,307.75,-21.50,21.75,0.12,0.00,-0.69,-0.14,1.36
28.00,0.00,268.44,1.94,-98.06,-0.19,0.12,0.12,-0.16,1.38
28.00,1.00,303.44,-5.56,-51.62,0.12,-0.12,-0.31,-0.16,1.38
28.00,2.00,307.75,-21.50,21.81,0.25,0.25,-0.56,-0.16,1.38
28.00,0.00,268.44,1.94,-98.06,-0.19,0.44,0.00,-0.16,1.40
