 Iteration,Theta,Accuracy (cm),Time (sec),Performance,XTrunkComp (cm),YTrunkComp (cm),ZTrunkComp (cm),XShoulerComp (cm),YShoulerComp (cm),ZShoulerComp (cm),FilterOut,du_hat,ddu_hat
 0.00,1.20,0.53,3.20,78.79,5.17,-8.84,0.27,7.21,1.42,1.76,20.55,29.32,-1226.21
 1.00,1.25,0.29,3.86,91.17,6.26,-8.57,0.39,7.21,1.42,1.90,6.16,0.00,0.00
 2.00,1.30,0.39,3.89,73.98,3.81,-8.14,0.15,7.71,1.63,2.42,13.14,16.24,-679.17
 3.00,1.36,0.23,2.93,64.17,4.63,-5.44,0.21,6.54,1.16,1.90,7.23,48.76,157.40
 4.00,1.40,0.50,3.77,67.27,4.90,-7.01,0.24,6.58,1.17,2.38,-6.15,26.69,-310.42
 5.00,1.40,0.38,3.04,70.34,4.47,-6.90,0.20,7.10,1.38,2.40,-12.62,-1.14,280.09
 6.00,1.35,0.57,3.63,101.26,7.28,-6.15,0.53,6.94,1.31,2.11,-6.62,2.73,477.81
 7.00,1.27,0.41,3.19,103.43,7.61,-7.01,0.58,6.75,1.24,2.50,6.85,-15.55,315.45
 8.00,1.21,0.27,3.83,159.57,8.47,-8.09,0.72,9.37,2.47,2.15,14.85,-60.94,819.35
 9.00,1.24,0.49,4.87,105.58,7.34,-8.68,0.54,7.19,1.41,2.44,13.25,-71.34,6.04
 10.00,1.32,0.49,3.18,102.73,4.85,-7.66,0.24,8.90,2.21,2.11,0.56,-55.72,-269.18
 11.00,1.43,0.48,3.56,69.63,3.05,-7.77,0.09,7.77,1.66,2.38,-15.09,-78.60,-714.72
 12.00,1.53,0.37,3.76,87.77,2.29,-5.44,0.05,9.08,2.31,2.15,-17.98,-119.36,-1357.88
 13.00,1.57,0.15,3.98,52.81,0.71,-5.01,0.01,7.23,1.43,2.21,-5.97,-112.63,-352.46
 14.00,1.56,0.51,3.78,56.97,1.25,-6.26,0.02,7.44,1.52,2.44,8.04,-96.25,-538.63
 15.00,1.52,0.41,3.70,64.16,1.96,-6.74,0.04,7.77,1.66,2.58,10.46,-106.75,113.84
 16.00,1.50,0.32,3.43,64.88,2.89,-5.88,0.08,7.52,1.55,2.69,4.30,-91.06,75.94
 17.00,1.52,0.48,2.96,63.54,3.00,-5.77,0.09,7.39,1.49,2.56,-4.01,-67.12,-113.46
 18.00,1.60,0.58,3.47,52.12,0.60,-4.90,0.00,7.19,1.41,2.60,-7.58,-52.31,113.62
 19.00,1.70,0.40,3.87,45.39,-0.27,-5.44,0.00,6.73,1.23,2.81,-5.00,-39.97,-16.48
 20.00,1.76,0.49,3.51,37.19,1.15,-3.43,0.01,5.99,0.97,0.87,0.10,-29.28,-55.48
 21.00,1.77,0.46,3.52,34.95,0.11,-4.25,0.00,5.91,0.94,2.27,3.15,-15.15,-55.92
 22.00,1.72,0.36,3.65,82.04,-5.77,-6.74,0.33,6.98,1.33,2.87,2.17,-7.08,-87.89
 23.00,1.64,0.22,3.32,48.77,0.11,-4.90,0.00,6.98,1.33,2.34,2.96,0.25,-62.85
