Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
9.00,0.00,263.56,0.94,-101.88,-0.44,-2.44,-0.88,0.02,1.00
9.00,1.00,276.50,-6.94,-50.69,-1.81,0.19,-0.44,0.02,1.00
9.00,2.00,282.75,-22.12,22.81,-1.19,1.19,-2.12,0.02,1.02
9.00,0.00,263.62,0.94,-101.88,-1.06,-2.31,-0.94,0.04,1.02
9.00,1.00,276.50,-6.94,-50.69,-2.19,-0.19,-0.62,0.04,1.02
9.00,2.00,282.75,-22.12,22.88,-2.12,1.00,-1.69,0.04,1.02
9.00,0.00,263.69,0.94,-101.88,-2.12,-1.62,-1.06,0.04,1.04
9.00,1.00,276.50,-6.94,-50.62,-2.56,-0.38,-0.81,0.04,1.04
9.00,2.00,282.75,-22.12,22.94,-2.12,1.00,-1.38,0.04,1.04
9.00,0.00,263.75,0.88,-101.81,-2.31,-1.44,-0.94,0.04,1.06
9.00,1.00,276.50,-6.94,-50.56,-2.12,-0.31,-0.50,0.04,1.06
9.00,2.00,282.81,-22.12,23.00,-2.12,0.56,-1.56,0.04,1.06
9.00,0.00,263.75,0.88,-101.75,-2.50,-0.69,-0.50,0.02,1.08
9.00,1.00,276.50,-6.94,-50.56,-1.88,-0.12,-0.06,0.02,1.08
9.00,2.00,282.81,-22.12,23.00,-1.88,0.62,-1.75,0.02,1.08
9.00,0.00,263.75,0.88,-101.75,-2.56,-0.56,-0.38,0.01,1.10
9.00,1.00,276.50,-6.94,-50.50,-1.81,-0.19,-0.12,0.01,1.10
9.00,2.00,282.88,-22.12,23.06,-1.94,0.50,-1.69,0.01,1.10
9.00,0.00,263.75,0.88,-101.69,-2.62,0.00,-0.31,0.01,1.12
9.00,1.00,276.50,-6.94,-50.50,-2.56,-0.50,0.25,0.01,1.12
9.00,2.00,282.88,-22.12,23.12,-2.75,0.31,-1.12,0.01,1.12
9.00,0.00,263.75,0.88,-101.62,-3.19,0.25,-0.50,0.01,1.14
9.00,1.00,276.44,-6.94,-50.44,-3.56,-0.50,0.81,0.01,1.14
9.00,2.00,282.88,-22.12,23.19,-2.94,0.12,-1.06,0.01,1.14
9.00,0.00,263.75,0.88,-101.56,-3.50,0.56,-0.38,0.02,1.16
9.00,1.00,276.44,-6.94,-50.38,-3.00,-0.19,1.75,0.02,1.16
9.00,2.00,282.88,-22.12,23.25,-4.12,0.12,-0.25,0.02,1.16
9.00,0.00,263.75,0.88,-101.50,-3.38,0.56,-0.31,0.04,1.18
9.00,1.00,276.38,-6.88,-50.31,-2.44,0.12,2.12,0.04,1.18
9.00,2.00,282.88,-22.12,23.38,-4.00,0.00,0.69,0.04,1.18
9.00,0.00,263.75,0.88,-101.44,-3.25,1.00,-0.56,0.05,1.20
9.00,1.00,276.38,-6.88,-50.25,-3.06,-0.69,1.88,0.05,1.20
9.00,2.00,282.81,-22.12,23.44,-3.81,0.25,0.62,0.05,1.20
9.00,0.00,263.75,0.88,-101.38,-2.69,1.06,-0.50,0.05,1.22
9.00,1.00,276.31,-6.81,-50.19,-4.19,-1.38,1.25,0.05,1.22
9.00,2.00,282.81,-22.12,23.50,-2.62,0.75,-0.94,0.05,1.22
9.00,0.00,263.69,0.88,-101.31,-2.50,0.88,-0.50,0.06,1.24
9.00,1.00,276.31,-6.81,-50.12,-4.19,-0.38,1.19,0.06,1.24
9.00,2.00,282.81,-22.12,23.56,-3.06,0.50,-1.69,0.06,1.24
9.00,0.00,263.69,0.88,-101.25,-2.50,0.62,-0.69,0.10,1.26
9.00,1.00,276.25,-6.75,-50.00,-5.25,-0.31,1.12,0.10,1.26
9.00,2.00,282.88,-22.12,23.69,-3.88,0.62,-2.31,0.10,1.26
9.00,0.00,263.75,0.88,-101.25,-2.44,-0.19,-1.12,0.17,1.28
9.00,1.00,276.25,-6.75,-49.88,-5.44,-0.12,0.75,0.17,1.28
9.00,2.00,282.88,-22.12,23.81,-5.31,-0.06,-0.38,0.17,1.28
9.00,0.00,263.75,0.81,-101.19,-2.12,-1.00,-1.31,0.24,1.30
9.00,1.00,276.25,-6.75,-49.81,-4.44,0.44,-0.19,0.24,1.30
9.00,2.00,282.88,-22.12,23.88,-5.06,0.12,0.00,0.24,1.30
9.00,0.00,263.81,0.81,-101.12,-2.25,-1.50,-1.56,0.28,1.32
9.00,1.00,276.25,-6.75,-49.69,-3.81,0.56,-0.31,0.28,1.32
9.00,2.00,282.81,-22.12,24.00,-3.62,1.38,-0.19,0.28,1.32
9.00,0.00,263.88,0.75,-101.06,-2.69,-0.81,-1.69,0.29,1.34
9.00,1.00,276.25,-6.75,-49.62,-3.88,0.38,-0.19,0.29,1.34
9.00,2.00,282.81,-22.12,24.06,-3.38,1.06,-0.44,0.29,1.34
9.00,0.00,263.94,0.75,-101.06,-2.69,-0.31,-1.62,0.29,1.36
9.00,1.00,276.25,-6.75,-49.56,-3.31,0.81,-0.44,0.29,1.36
9.00,2.00,282.81,-22.19,24.12,-2.69,1.06,-0.81,0.29,1.36
9.00,0.00,263.94,0.69,-101.00,-1.94,-0.44,-1.12,0.30,1.38
9.00,1.00,276.19,-6.75,-49.50,-2.81,1.00,-0.06,0.30,1.38
9.00,2.00,282.88,-22.19,24.25,-2.12,0.56,-0.81,0.30,1.38
9.00,0.00,263.94,0.69,-100.94,-1.69,-0.19,-0.88,0.30,1.40
9.00,1.00,276.19,-6.81,-49.50,-2.06,1.00,0.00,0.30,1.40
9.00,2.00,282.88,-22.19,24.25,-1.94,0.44,-0.56,0.30,1.40
9.00,0.00,264.00,0.69,-100.94,-1.44,-0.31,-1.00,0.31,1.42
9.00,1.00,276.19,-6.81,-49.44,-1.38,1.19,0.12,0.31,1.42
9.00,2.00,282.88,-22.19,24.31,-1.88,0.94,0.00,0.31,1.42
9.00,0.00,264.00,0.62,-100.88,-1.62,-0.25,-1.12,0.32,1.44
9.00,1.00,276.19,-6.81,-49.44,-1.62,1.25,-0.19,0.32,1.44
9.00,2.00,282.81,-22.25,24.38,-1.75,1.12,0.00,0.32,1.44
9.00,0.00,264.00,0.62,-100.88,-2.25,0.56,-1.25,0.31,1.46
9.00,1.00,276.19,-6.81,-49.38,-2.50,0.38,-0.12,0.31,1.46
9.00,2.00,282.81,-22.25,24.38,-1.88,0.44,0.12,0.31,1.46
9.00,0.00,264.00,0.62,-100.81,-2.50,1.12,-1.00,0.31,1.48
9.00,1.00,276.19,-6.81,-49.31,-1.88,0.88,-0.19,0.31,1.48
9.00,2.00,282.81,-22.25,24.44,-2.50,-0.12,-0.06,0.31,1.48
9.00,0.00,264.00,0.56,-100.75,-2.19,1.50,-0.88,0.32,1.50
9.00,1.00,276.12,-6.81,-49.31,-2.06,0.56,0.31,0.32,1.50
9.00,2.00,282.81,-22.25,24.50,-2.56,-0.31,0.31,0.32,1.50
9.00,0.00,264.00,0.56,-100.75,-1.44,1.31,-0.31,0.34,1.52
9.00,1.00,276.12,-6.81,-49.25,-1.50,0.44,1.12,0.34,1.52
9.00,2.00,282.81,-22.25,24.56,-2.56,-0.19,0.44,0.34,1.52
9.00,0.00,263.94,0.56,-100.75,-1.19,1.25,-0.19,0.38,1.54
9.00,1.00,276.06,-6.81,-49.25,-1.25,1.19,1.69,0.38,1.54
9.00,2.00,282.75,-22.25,24.62,-2.44,0.25,0.12,0.38,1.54
9.00,0.00,263.94,0.56,-100.69,-1.31,1.00,-0.19,0.41,1.56
9.00,1.00,276.06,-6.81,-49.19,-2.25,-0.69,2.00,0.41,1.56
9.00,2.00,282.75,-22.25,24.62,-2.62,0.06,0.62,0.41,1.56
9.00,0.00,263.94,0.56,-100.69,-2.06,-0.38,-0.19,0.42,1.58
9.00,1.00,276.00,-6.75,-49.19,-1.75,-1.00,2.00,0.42,1.58
9.00,2.00,282.75,-22.25,24.69,-2.50,-1.06,1.31,0.42,1.58
9.00,0.00,264.00,0.56,-100.62,-2.00,-1.75,-0.38,0.43,1.60
9.00,1.00,276.00,-6.69,-49.12,-1.06,-1.44,2.19,0.43,1.60
9.00,2.00,282.69,-22.25,24.75,-2.25,-1.38,1.38,0.43,1.60
9.00,0.00,264.06,0.56,-100.56,-2.00,-2.75,-0.38,0.41,1.62
9.00,1.00,275.94,-6.62,-49.12,-0.94,-1.69,1.62,0.41,1.62
9.00,2.00,282.69,-22.25,24.81,-1.19,-1.56,1.12,0.41,1.62
9.00,0.00,264.12,0.50,-100.56,-1.44,-3.94,-0.31,0.39,1.64
9.00,1.00,275.94,-6.62,-49.12,-1.12,-0.62,2.12,0.39,1.64
9.00,2.00,282.62,-22.25,24.81,-0.94,-0.62,0.69,0.39,1.64
9.00,0.00,264.25,0.50,-100.56,-1.00,-4.88,-0.38,0.39,1.66
9.00,1.00,275.88,-6.56,-49.06,-2.06,-0.81,1.88,0.39,1.66
9.00,2.00,282.62,-22.25,24.81,-0.81,0.00,0.44,0.39,1.66
9.00,0.00,264.38,0.50,-100.50,-1.31,-4.88,-0.06,0.36,1.68
9.00,1.00,275.88,-6.50,-49.06,-1.31,-1.06,1.50,0.36,1.68
9.00,2.00,282.62,-22.25,24.81,-0.38,-0.94,0.44,0.36,1.68
9.00,0.00,264.44,0.50,-100.50,-1.94,-3.44,0.62,0.32,1.70
9.00,1.00,275.81,-6.50,-49.06,-0.56,-0.19,1.81,0.32,1.70
9.00,2.00,282.62,-22.25,24.81,-0.12,-1.31,0.19,0.32,1.70
9.00,0.00,264.44,0.50,-100.44,-2.56,-1.25,1.31,0.26,1.72
9.00,1.00,275.81,-6.50,-49.00,-1.44,-0.69,1.94,0.26,1.72
