Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
0.00,0.00,265.25,3.62,-106.69,1.38,-1.44,-1.81,0.02,1.00
0.00,1.00,271.62,-8.31,-48.38,0.62,0.62,-2.44,0.02,1.00
0.00,2.00,283.44,-22.25,22.38,0.56,1.62,-1.00,0.02,1.02
0.00,0.00,265.31,3.56,-106.69,1.12,-1.31,-1.88,0.04,1.02
0.00,1.00,271.69,-8.38,-48.38,-0.31,0.62,-2.19,0.04,1.02
0.00,2.00,283.44,-22.25,22.38,0.25,1.62,-1.00,0.04,1.02
0.00,0.00,265.38,3.56,-106.75,0.81,-1.56,-2.25,0.07,1.04
0.00,1.00,271.69,-8.38,-48.38,-0.06,0.44,-1.94,0.07,1.04
0.00,2.00,283.50,-22.31,22.38,-0.31,1.38,-0.69,0.07,1.04
0.00,0.00,265.50,3.50,-106.75,0.19,-1.75,-2.50,0.09,1.06
0.00,1.00,271.75,-8.44,-48.38,-0.06,0.50,-1.62,0.09,1.06
0.00,2.00,283.50,-22.31,22.44,-0.56,1.62,-0.88,0.09,1.06
0.00,0.00,265.56,3.44,-106.75,0.12,-1.25,-2.38,0.10,1.08
0.00,1.00,271.75,-8.44,-48.38,-0.44,0.31,-1.31,0.10,1.08
0.00,2.00,283.50,-22.38,22.44,-0.56,1.06,-0.88,0.10,1.08
0.00,0.00,265.62,3.38,-106.75,0.19,-1.12,-1.75,0.12,1.10
0.00,1.00,271.75,-8.44,-48.38,0.00,0.19,-1.19,0.12,1.10
0.00,2.00,283.56,-22.38,22.44,-0.56,0.81,-0.88,0.12,1.10
0.00,0.00,265.69,3.38,-106.75,0.38,-0.88,-0.88,0.14,1.12
0.00,1.00,271.81,-8.50,-48.38,-0.38,-0.56,-1.31,0.14,1.12
0.00,2.00,283.56,-22.44,22.44,-0.56,0.38,-1.25,0.14,1.12
0.00,0.00,265.69,3.38,-106.75,0.44,-0.38,-0.19,0.15,1.14
0.00,1.00,271.88,-8.50,-48.38,-0.31,-0.62,-0.88,0.15,1.14
0.00,2.00,283.56,-22.44,22.44,-0.06,-0.06,-1.81,0.15,1.14
0.00,0.00,265.69,3.38,-106.75,0.44,0.06,0.69,0.17,1.16
0.00,1.00,271.88,-8.56,-48.38,0.00,-1.44,-0.38,0.17,1.16
0.00,2.00,283.62,-22.44,22.44,0.00,-0.44,-2.12,0.17,1.16
0.00,0.00,265.69,3.38,-106.75,-0.06,0.38,0.75,0.17,1.18
0.00,1.00,271.88,-8.56,-48.38,0.19,-1.69,0.19,0.17,1.18
0.00,2.00,283.62,-22.50,22.44,-0.25,-1.00,-1.88,0.17,1.18
0.00,0.00,265.62,3.38,-106.75,-1.00,0.31,1.31,0.17,1.20
0.00,1.00,271.94,-8.50,-48.38,-0.50,-2.38,0.88,0.17,1.20
0.00,2.00,283.62,-22.50,22.44,-0.94,-1.62,-1.38,0.17,1.20
0.00,0.00,265.62,3.44,-106.69,-1.62,0.25,1.38,0.16,1.22
0.00,1.00,271.94,-8.50,-48.38,-0.75,-2.00,1.00,0.16,1.22
0.00,2.00,283.62,-22.44,22.44,-1.31,-2.31,-0.38,0.16,1.22
0.00,0.00,265.56,3.44,-106.69,-1.31,0.81,1.31,0.15,1.24
0.00,1.00,271.94,-8.44,-48.38,-0.44,-1.75,0.88,0.15,1.24
0.00,2.00,283.62,-22.44,22.44,-1.06,-2.31,0.12,0.15,1.24
0.00,0.00,265.56,3.50,-106.62,-0.94,0.81,1.38,0.14,1.26
0.00,1.00,271.88,-8.44,-48.38,0.00,-1.25,0.69,0.14,1.26
0.00,2.00,283.62,-22.44,22.44,-0.50,-1.56,0.00,0.14,1.26
0.00,0.00,265.50,3.50,-106.62,0.12,1.06,1.75,0.14,1.28
0.00,1.00,271.94,-8.38,-48.38,0.44,-0.94,0.50,0.14,1.28
0.00,2.00,283.62,-22.38,22.50,0.50,-0.75,-0.38,0.14,1.28
0.00,0.00,265.44,3.56,-106.62,0.31,0.62,1.94,0.12,1.30
0.00,1.00,271.94,-8.38,-48.38,0.31,-1.31,0.19,0.12,1.30
0.00,2.00,283.62,-22.38,22.44,1.12,-0.75,-0.56,0.12,1.30
0.00,0.00,265.38,3.56,-106.62,0.38,0.44,2.00,0.10,1.32
0.00,1.00,271.94,-8.38,-48.38,-0.06,-1.88,-0.25,0.10,1.32
0.00,2.00,283.62,-22.38,22.44,1.00,-0.50,-0.75,0.10,1.32
0.00,0.00,265.38,3.62,-106.69,0.50,-0.31,1.81,0.09,1.34
0.00,1.00,271.94,-8.38,-48.38,0.25,-1.75,-0.50,0.09,1.34
0.00,2.00,283.62,-22.38,22.44,0.94,-0.25,-1.12,0.09,1.34
0.00,0.00,265.31,3.62,-106.69,0.12,-1.00,1.19,0.09,1.36
0.00,1.00,271.94,-8.31,-48.38,0.06,-1.56,-0.19,0.09,1.36
0.00,2.00,283.69,-22.38,22.44,0.31,-0.50,-0.75,0.09,1.36
0.00,0.00,265.38,3.62,-106.69,-0.06,-1.44,0.50,0.08,1.38
0.00,1.00,272.00,-8.31,-48.38,0.06,-1.06,0.00,0.08,1.38
0.00,2.00,283.69,-22.38,22.44,0.38,-0.25,-0.50,0.08,1.38
0.00,0.00,265.38,3.62,-106.69,-0.38,-1.44,-0.12,0.06,1.40
0.00,1.00,272.00,-8.31,-48.38,0.25,-0.81,-0.12,0.06,1.40
0.00,2.00,283.69,-22.38,22.44,0.06,0.06,-0.31,0.06,1.40
0.00,0.00,265.44,3.62,-106.69,-0.50,-1.62,-0.31,0.05,1.42
0.00,1.00,272.00,-8.31,-48.38,0.00,-0.62,-0.06,0.05,1.42
0.00,2.00,283.69,-22.38,22.44,0.00,0.25,-0.50,0.05,1.42
0.00,0.00,265.50,3.62,-106.69,-0.62,-1.44,-0.31,0.06,1.44
0.00,1.00,272.00,-8.31,-48.38,-0.56,-0.31,0.25,0.06,1.44
0.00,2.00,283.69,-22.38,22.44,-0.75,0.00,-0.12,0.06,1.44
0.00,0.00,265.50,3.62,-106.62,-0.69,-0.94,-0.38,0.08,1.46
0.00,1.00,272.00,-8.31,-48.38,-0.69,0.00,0.56,0.08,1.46
0.00,2.00,283.62,-22.38,22.44,-1.56,0.00,0.62,0.08,1.46
0.00,0.00,265.50,3.62,-106.62,-0.75,-0.25,-0.38,0.08,1.48
0.00,1.00,272.00,-8.25,-48.38,-0.44,0.31,1.00,0.08,1.48
0.00,2.00,283.62,-22.38,22.44,-1.00,0.31,1.44,0.08,1.48
0.00,0.00,265.50,3.62,-106.62,-0.94,0.94,-0.19,0.08,1.50
0.00,1.00,271.94,-8.25,-48.38,-0.44,0.62,0.88,0.08,1.50
0.00,2.00,283.56,-22.44,22.44,-1.00,0.00,2.12,0.08,1.50
0.00,0.00,265.44,3.69,-106.62,-1.00,2.56,0.00,0.10,1.52
0.00,1.00,271.94,-8.25,-48.38,-0.06,1.00,1.31,0.10,1.52
0.00,2.00,283.50,-22.44,22.50,-1.56,-0.75,2.56,0.10,1.52
0.00,0.00,265.31,3.69,-106.56,-0.88,3.44,0.38,0.10,1.54
0.00,1.00,271.88,-8.25,-48.38,-0.31,1.12,1.62,0.10,1.54
0.00,2.00,283.50,-22.44,22.50,-1.06,0.19,2.00,0.10,1.54
0.00,0.00,265.19,3.75,-106.56,-1.00,3.06,0.81,0.07,1.56
0.00,1.00,271.81,-8.25,-48.38,-0.06,1.38,1.94,0.07,1.56
0.00,2.00,283.44,-22.44,22.44,0.19,0.00,1.94,0.07,1.56
