Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
1.00,0.00,259.69,3.94,-102.75,0.25,3.38,0.62,0.04,1.02
1.00,1.00,278.06,-7.62,-50.81,-0.75,1.69,0.31,0.04,1.02
1.00,2.00,285.38,-21.38,22.44,-1.19,-0.62,2.50,0.04,1.02
1.00,0.00,259.56,3.94,-102.75,0.25,2.81,-0.25,0.07,1.02
1.00,1.00,278.00,-7.62,-50.81,-1.44,2.12,-0.19,0.07,1.02
1.00,2.00,285.38,-21.44,22.44,-1.19,0.75,0.81,0.07,1.04
1.00,0.00,259.56,3.94,-102.75,0.12,2.38,-0.50,0.13,1.04
1.00,1.00,278.00,-7.62,-50.75,-3.06,0.94,-0.56,0.13,1.04
1.00,2.00,285.31,-21.44,22.50,-2.06,0.56,2.06,0.13,1.06
1.00,0.00,259.56,3.94,-102.75,-0.38,0.81,-0.75,0.16,1.06
1.00,1.00,278.00,-7.69,-50.75,-0.56,1.19,-1.00,0.16,1.06
1.00,2.00,285.31,-21.44,22.50,-1.69,-0.50,2.50,0.16,1.06
1.00,0.00,259.56,3.94,-102.75,-0.12,-1.19,-0.25,0.17,1.08
1.00,1.00,278.00,-7.69,-50.75,-0.19,0.75,-0.75,0.17,1.08
1.00,2.00,285.25,-21.50,22.50,-0.69,-0.19,1.88,0.17,1.08
1.00,0.00,259.62,3.88,-102.75,0.56,-2.25,0.38,0.16,1.10
1.00,1.00,278.00,-7.69,-50.75,-0.94,-0.25,0.06,0.16,1.10
1.00,2.00,285.25,-21.50,22.50,1.12,0.69,-0.31,0.16,1.10
1.00,0.00,259.69,3.88,-102.81,1.81,-2.75,0.62,0.18,1.12
1.00,1.00,278.00,-7.69,-50.75,-0.31,-0.50,-0.06,0.18,1.12
1.00,2.00,285.25,-21.50,22.50,0.94,0.75,-1.50,0.18,1.12
1.00,0.00,259.75,3.88,-102.81,1.88,-2.81,0.62,0.20,1.14
