Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
52.00,0.00,257.69,9.50,-91.88,6.44,4.31,3.81,0.30,1.02
52.00,1.00,330.62,-1.12,-51.62,0.12,2.12,0.94,0.30,1.02
52.00,2.00,316.00,-19.06,22.81,-2.25,-0.81,3.94,0.30,1.02
52.00,0.00,257.50,9.56,-92.06,7.94,3.94,4.06,0.58,1.04
52.00,1.00,330.62,-1.12,-51.62,0.31,1.69,0.06,0.58,1.04
52.00,2.00,315.88,-19.12,22.81,-0.19,-1.19,3.94,0.58,1.04
52.00,0.00,257.38,9.62,-92.19,9.06,3.00,3.50,0.87,1.06
52.00,1.00,330.62,-1.19,-51.62,0.69,1.69,-0.50,0.87,1.06
52.00,2.00,315.81,-19.12,22.75,0.69,-1.12,3.25,0.87,1.06
52.00,0.00,257.19,9.69,-92.38,10.06,3.12,3.38,1.18,1.08
52.00,1.00,330.62,-1.19,-51.62,0.81,1.38,-0.50,1.18,1.08
52.00,2.00,315.75,-19.12,22.69,1.12,1.19,3.00,1.18,1.08
52.00,0.00,257.06,9.75,-92.62,10.94,3.06,3.50,1.57,1.10
52.00,1.00,330.56,-1.19,-51.62,0.62,1.25,-0.44,1.57,1.10
52.00,2.00,315.75,-19.19,22.69,-0.12,1.19,3.12,1.57,1.10
52.00,0.00,257.00,9.75,-92.88,12.31,0.50,4.00,2.04,1.12
52.00,1.00,330.56,-1.19,-51.69,0.81,2.00,-0.69,2.04,1.12
52.00,2.00,315.69,-19.19,22.69,-1.31,-0.12,3.19,2.04,1.12
52.00,0.00,256.94,9.81,-93.25,14.69,-2.50,4.88,2.59,1.14
52.00,1.00,330.56,-1.25,-51.69,0.38,1.69,-0.75,2.59,1.14
52.00,2.00,315.62,-19.25,22.69,-1.12,-0.38,3.81,2.59,1.14
52.00,0.00,256.88,9.88,-93.62,17.25,-4.31,5.00,3.19,1.16
52.00,1.00,330.56,-1.31,-51.62,0.56,1.62,-0.94,3.19,1.16
52.00,2.00,315.50,-19.25,22.69,-0.06,-0.31,3.69,3.19,1.16
52.00,0.00,256.81,10.00,-94.06,19.44,-5.31,5.25,3.78,1.18
52.00,1.00,330.56,-1.31,-51.62,1.19,1.06,-1.44,3.78,1.18
52.00,2.00,315.44,-19.25,22.62,2.44,-0.56,2.19,3.78,1.18
52.00,0.00,256.75,10.06,-94.44,19.50,-5.81,3.44,4.38,1.20
52.00,1.00,330.62,-1.38,-51.69,0.81,1.00,-1.50,4.38,1.20
52.00,2.00,315.44,-19.31,22.56,2.38,0.19,1.56,4.38,1.20
