Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
39.00,0.00,263.25,2.88,-98.12,-0.38,4.50,1.06,0.00,1.02
39.00,1.00,316.94,-3.31,-50.19,0.31,1.31,1.31,0.00,1.02
39.00,2.00,304.56,-20.69,22.56,-0.50,-0.50,2.25,0.00,1.02
39.00,0.00,263.25,2.88,-98.12,-0.38,4.50,1.06,0.00,1.02
39.00,1.00,316.94,-3.31,-50.19,0.31,1.31,1.31,0.00,1.02
39.00,2.00,304.56,-20.69,22.56,-0.50,-0.50,2.25,0.00,1.02
39.00,0.00,263.12,2.88,-98.12,0.25,4.69,0.69,0.03,1.04
39.00,1.00,316.88,-3.31,-50.19,0.19,1.44,1.12,0.03,1.04
39.00,2.00,304.50,-20.69,22.56,-0.50,0.25,2.38,0.03,1.04
39.00,0.00,263.00,2.94,-98.12,0.44,4.12,0.69,0.06,1.06
39.00,1.00,316.88,-3.31,-50.19,0.06,1.31,1.19,0.06,1.06
39.00,2.00,304.44,-20.69,22.56,-0.75,0.31,2.44,0.06,1.06
39.00,0.00,262.88,2.94,-98.12,0.56,3.12,1.00,0.11,1.08
39.00,1.00,316.81,-3.31,-50.19,0.56,1.31,1.25,0.11,1.08
39.00,2.00,304.38,-20.75,22.56,-0.94,0.19,2.25,0.11,1.08
39.00,0.00,262.81,3.00,-98.12,0.69,2.75,1.25,0.17,1.10
39.00,1.00,316.81,-3.31,-50.12,0.06,1.00,1.06,0.17,1.10
39.00,2.00,304.38,-20.75,22.56,-1.06,0.00,1.88,0.17,1.10
39.00,0.00,262.69,3.00,-98.19,1.06,2.69,1.12,0.23,1.12
39.00,1.00,316.81,-3.38,-50.12,0.00,0.50,0.75,0.23,1.12
39.00,2.00,304.31,-20.81,22.56,-0.88,-0.25,1.69,0.23,1.12
39.00,0.00,262.62,3.06,-98.19,0.62,2.50,1.31,0.25,1.14
39.00,1.00,316.81,-3.38,-50.12,-0.31,0.25,0.31,0.25,1.14
39.00,2.00,304.31,-20.81,22.56,-0.12,-0.19,1.69,0.25,1.14
39.00,0.00,262.56,3.06,-98.19,0.75,2.50,1.62,0.28,1.16
39.00,1.00,316.81,-3.38,-50.12,-0.38,-0.06,-0.19,0.28,1.16
39.00,2.00,304.25,-20.81,22.56,-0.19,-0.06,1.25,0.28,1.16
39.00,0.00,262.44,3.12,-98.19,1.06,2.75,2.06,0.32,1.18
39.00,1.00,316.81,-3.38,-50.12,-0.56,0.00,-0.56,0.32,1.18
39.00,2.00,304.25,-20.81,22.56,-0.25,-0.50,1.38,0.32,1.18
39.00,0.00,262.38,3.19,-98.25,1.44,2.31,2.50,0.37,1.20
39.00,1.00,316.81,-3.44,-50.06,-0.88,-0.19,-0.38,0.37,1.20
39.00,2.00,304.19,-20.88,22.56,0.00,-0.31,1.25,0.37,1.20
39.00,0.00,262.25,3.25,-98.25,1.00,2.06,2.56,0.39,1.22
39.00,1.00,316.81,-3.44,-50.06,-0.62,0.44,-0.31,0.39,1.22
39.00,2.00,304.19,-20.88,22.56,0.12,0.25,0.19,0.39,1.22
39.00,0.00,262.12,3.31,-98.25,0.81,1.94,2.44,0.43,1.24
39.00,1.00,316.81,-3.44,-50.00,-1.44,0.06,0.06,0.43,1.24
39.00,2.00,304.19,-20.88,22.56,-0.25,-0.06,0.06,0.43,1.24
39.00,0.00,262.06,3.31,-98.25,0.81,1.38,2.19,0.47,1.26
39.00,1.00,316.88,-3.44,-50.00,-1.25,0.12,0.06,0.47,1.26
39.00,2.00,304.19,-20.88,22.56,-0.50,-0.31,0.19,0.47,1.26
39.00,0.00,262.00,3.38,-98.31,0.62,0.50,2.00,0.50,1.28
39.00,1.00,316.88,-3.44,-49.94,-1.88,0.12,-0.06,0.50,1.28
39.00,2.00,304.19,-20.88,22.56,-0.50,-0.62,-0.25,0.50,1.28
39.00,0.00,262.00,3.44,-98.31,0.00,0.69,1.75,0.53,1.30
39.00,1.00,316.88,-3.44,-49.94,-1.75,-0.19,0.31,0.53,1.30
39.00,2.00,304.19,-20.88,22.56,-0.94,-0.94,-0.38,0.53,1.30
39.00,0.00,261.94,3.44,-98.31,-0.50,1.38,1.81,0.54,1.32
39.00,1.00,316.88,-3.44,-49.88,-1.12,0.06,0.62,0.54,1.32
39.00,2.00,304.19,-20.88,22.56,-0.69,-0.44,-0.81,0.54,1.32
39.00,0.00,261.88,3.50,-98.25,-1.00,1.88,1.94,0.54,1.34
