Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
32.00,0.00,266.94,1.25,-96.69,-0.25,0.50,0.12,-0.01,1.02
32.00,1.00,308.31,-6.06,-51.56,-0.25,-0.44,0.25,-0.01,1.02
32.00,2.00,306.31,-21.31,22.19,0.06,-0.56,0.31,-0.01,1.02
32.00,0.00,266.94,1.25,-96.69,-0.06,0.44,0.31,-0.02,1.04
32.00,1.00,308.31,-6.12,-51.56,0.06,-0.06,0.44,-0.02,1.04
32.00,2.00,306.31,-21.31,22.19,0.12,-0.44,0.19,-0.02,1.04
32.00,0.00,266.94,1.25,-96.69,-0.06,0.06,0.44,-0.01,1.06
32.00,1.00,308.31,-6.12,-51.50,-0.19,0.00,0.50,-0.01,1.06
32.00,2.00,306.31,-21.31,22.19,-0.25,-0.44,0.12,-0.01,1.06
32.00,0.00,266.94,1.25,-96.69,-0.31,0.38,0.25,-0.01,1.08
32.00,1.00,308.31,-6.12,-51.50,-0.25,0.00,0.50,-0.01,1.08
32.00,2.00,306.31,-21.31,22.19,-0.31,-0.50,0.31,-0.01,1.08
32.00,0.00,266.94,1.25,-96.69,-0.31,0.25,-0.25,-0.02,1.10
32.00,1.00,308.31,-6.12,-51.50,-0.06,0.19,0.12,-0.02,1.10
32.00,2.00,306.31,-21.31,22.19,0.06,-0.62,0.25,-0.02,1.10
32.00,0.00,266.94,1.25,-96.69,-0.31,0.62,-0.19,-0.02,1.12
32.00,1.00,308.31,-6.12,-51.50,0.06,0.12,0.44,-0.02,1.12
32.00,2.00,306.31,-21.31,22.19,-0.25,-0.19,0.56,-0.02,1.12
32.00,0.00,266.94,1.25,-96.69,-0.31,0.62,0.25,-0.03,1.14
32.00,1.00,308.31,-6.12,-51.50,0.25,0.44,0.25,-0.03,1.14
32.00,2.00,306.31,-21.31,22.19,-0.06,-0.31,0.38,-0.03,1.14
32.00,0.00,266.94,1.25,-96.69,-0.06,0.69,0.56,-0.02,1.16
32.00,1.00,308.31,-6.12,-51.50,-0.12,-0.06,0.31,-0.02,1.16
32.00,2.00,306.31,-21.31,22.19,-0.31,-0.56,0.75,-0.02,1.16
32.00,0.00,266.88,1.25,-96.69,0.19,0.44,0.69,-0.02,1.18
32.00,1.00,308.31,-6.12,-51.50,0.50,0.44,0.06,-0.02,1.18
32.00,2.00,306.31,-21.31,22.19,0.19,-0.06,-0.12,-0.02,1.18
32.00,0.00,266.88,1.25,-96.69,0.12,0.31,0.31,-0.02,1.20
32.00,1.00,308.31,-6.12,-51.50,-0.81,-0.75,0.00,-0.02,1.20
32.00,2.00,306.31,-21.31,22.19,0.00,-0.19,-0.25,-0.02,1.20
32.00,0.00,266.88,1.25,-96.69,-0.25,0.50,0.06,-0.02,1.22
32.00,1.00,308.31,-6.12,-51.44,-0.94,-1.38,0.19,-0.02,1.22
32.00,2.00,306.31,-21.31,22.19,-0.19,-0.56,-0.44,-0.02,1.22
32.00,0.00,266.88,1.25,-96.69,-0.62,0.25,0.00,-0.04,1.24
32.00,1.00,308.31,-6.12,-51.44,0.25,-0.19,0.12,-0.04,1.24
32.00,2.00,306.31,-21.31,22.19,-0.06,-0.44,-0.44,-0.04,1.24
32.00,0.00,266.88,1.25,-96.69,-0.38,0.12,0.06,-0.05,1.26
32.00,1.00,308.31,-6.12,-51.44,-0.19,-0.94,0.12,-0.05,1.26
32.00,2.00,306.31,-21.31,22.19,0.00,-0.12,-0.31,-0.05,1.26
32.00,0.00,266.88,1.25,-96.69,-0.19,0.00,0.38,-0.05,1.28
32.00,1.00,308.31,-6.06,-51.44,0.06,-0.12,-0.19,-0.05,1.28
32.00,2.00,306.31,-21.31,22.19,-0.25,-0.06,-0.25,-0.05,1.28
32.00,0.00,266.88,1.25,-96.69,-0.25,0.19,0.44,-0.06,1.30
32.00,1.00,308.31,-6.06,-51.44,0.19,-0.25,-0.12,-0.06,1.30
32.00,2.00,306.31,-21.31,22.19,0.12,0.00,-0.06,-0.06,1.30
32.00,0.00,266.88,1.25,-96.69,-0.06,-0.19,0.06,-0.07,1.32
32.00,1.00,308.31,-6.06,-51.44,0.25,-0.44,-0.19,-0.07,1.32
32.00,2.00,306.31,-21.31,22.19,0.19,0.31,-0.12,-0.07,1.32
32.00,0.00,266.88,1.25,-96.69,-0.06,-0.31,-0.25,-0.07,1.34
32.00,1.00,308.31,-6.06,-51.44,-0.12,-0.31,-0.12,-0.07,1.34
32.00,2.00,306.31,-21.31,22.19,0.12,0.12,-0.25,-0.07,1.34
32.00,0.00,266.88,1.25,-96.69,0.06,-0.38,-0.44,-0.06,1.36
32.00,1.00,308.31,-6.06,-51.44,-0.50,-0.50,-0.06,-0.06,1.36
32.00,2.00,306.31,-21.31,22.19,-0.44,0.12,-0.31,-0.06,1.36
32.00,0.00,266.88,1.25,-96.69,-0.19,-0.25,-0.31,-0.04,1.38
32.00,1.00,308.31,-6.06,-51.44,-0.25,-0.62,-0.25,-0.04,1.38
32.00,2.00,306.31,-21.31,22.19,-0.69,-0.25,-0.06,-0.04,1.38
32.00,0.00,266.88,1.25,-96.69,0.00,-0.25,0.00,-0.03,1.40
32.00,1.00,308.31,-6.06,-51.44,-0.31,-0.25,-0.12,-0.03,1.40
32.00,2.00,306.31,-21.31,22.19,-0.31,0.25,-0.31,-0.03,1.40
32.00,0.00,266.88,1.25,-96.69,0.06,-0.56,0.12,-0.03,1.42
32.00,1.00,308.31,-6.06,-51.44,-0.19,-0.19,-0.06,-0.03,1.42
32.00,2.00,306.31,-21.31,22.19,-0.12,0.12,-0.50,-0.03,1.42
32.00,0.00,266.88,1.25,-96.69,-0.12,-0.69,-0.06,-0.02,1.44
32.00,1.00,308.31,-6.06,-51.44,-0.19,-0.06,0.06,-0.02,1.44
32.00,2.00,306.31,-21.31,22.19,-0.31,0.19,-0.69,-0.02,1.44
32.00,0.00,266.88,1.25,-96.69,-0.38,-0.38,-0.38,-0.03,1.46
32.00,1.00,308.31,-6.06,-51.44,-0.44,-0.19,-0.69,-0.03,1.46
32.00,2.00,306.31,-21.31,22.19,-0.25,0.25,-0.31,-0.03,1.46
32.00,0.00,266.88,1.25,-96.69,-0.44,-0.06,-0.56,-0.03,1.48
32.00,1.00,308.38,-6.12,-51.44,-0.50,-0.38,-0.38,-0.03,1.48
32.00,2.00,306.31,-21.31,22.19,-0.25,0.31,-0.06,-0.03,1.48
32.00,0.00,266.94,1.25,-96.69,-0.56,0.38,-0.38,-0.04,1.50
32.00,1.00,308.38,-6.12,-51.44,0.00,0.38,-0.31,-0.04,1.50
32.00,2.00,306.31,-21.31,22.19,-0.19,0.12,0.06,-0.04,1.50
32.00,0.00,266.88,1.25,-96.69,-0.19,0.62,0.12,-0.05,1.52
32.00,1.00,308.38,-6.12,-51.44,-0.12,0.00,-0.12,-0.05,1.52
32.00,2.00,306.31,-21.31,22.19,-0.06,0.25,-0.19,-0.05,1.52
32.00,0.00,266.88,1.25,-96.69,-0.38,0.12,0.06,-0.06,1.54
32.00,1.00,308.38,-6.12,-51.44,-0.12,0.06,0.00,-0.06,1.54
32.00,2.00,306.31,-21.31,22.19,0.00,0.25,0.00,-0.06,1.54
32.00,0.00,266.88,1.25,-96.69,-0.06,0.69,0.06,-0.05,1.56
32.00,1.00,308.38,-6.12,-51.44,-0.19,-0.25,-0.12,-0.05,1.56
32.00,2.00,306.31,-21.31,22.19,-0.25,-0.19,0.00,-0.05,1.56
32.00,0.00,266.88,1.25,-96.69,-0.50,0.62,-0.25,-0.07,1.58
32.00,1.00,308.38,-6.12,-51.44,0.19,-0.31,-0.06,-0.07,1.58
32.00,2.00,306.31,-21.31,22.19,-0.06,0.00,0.19,-0.07,1.58
32.00,0.00,266.88,1.25,-96.69,-0.44,0.75,-0.19,-0.08,1.60
32.00,1.00,308.38,-6.12,-51.44,-0.31,-0.50,-0.25,-0.08,1.60
32.00,2.00,306.31,-21.31,22.19,-0.06,-0.06,-0.12,-0.08,1.60
32.00,0.00,266.88,1.25,-96.69,-0.31,0.62,0.06,-0.09,1.62
32.00,1.00,308.38,-6.12,-51.44,0.06,-0.31,-0.25,-0.09,1.62
32.00,2.00,306.31,-21.31,22.25,0.00,-0.12,-0.06,-0.09,1.62
32.00,0.00,266.88,1.25,-96.69,-0.25,0.50,0.50,-0.09,1.64
32.00,1.00,308.38,-6.12,-51.44,0.06,-0.31,-0.12,-0.09,1.64
32.00,2.00,306.31,-21.31,22.25,-0.06,-0.06,-0.38,-0.09,1.64
32.00,0.00,266.81,1.25,-96.69,-0.12,0.19,1.00,-0.09,1.66
32.00,1.00,308.38,-6.12,-51.44,-0.19,-0.75,0.12,-0.09,1.66
32.00,2.00,306.31,-21.31,22.25,-0.12,-0.50,-0.62,-0.09,1.66
32.00,0.00,266.81,1.31,-96.69,-0.25,-0.06,1.06,-0.11,1.68
32.00,1.00,308.38,-6.12,-51.38,0.06,-1.00,0.19,-0.11,1.68
