Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
66.00,0.00,263.94,5.88,-87.56,0.00,0.00,0.44,-0.01,0.00
66.00,1.00,342.38,0.00,-50.56,0.00,0.19,0.12,-0.01,0.00
66.00,2.00,332.56,-15.81,19.56,0.19,0.75,-0.81,-0.01,0.00
66.00,0.00,263.81,5.88,-87.50,-0.31,-0.38,0.12,-0.02,1.02
66.00,1.00,342.38,-0.06,-50.38,-0.50,-0.19,0.12,-0.02,1.02
66.00,2.00,332.56,-15.81,19.62,0.25,-0.25,-0.75,-0.02,1.02
66.00,0.00,263.81,5.88,-87.50,-0.06,-0.38,0.00,-0.02,1.04
66.00,1.00,342.38,-0.06,-50.38,-0.44,-0.12,0.00,-0.02,1.04
66.00,2.00,332.56,-15.81,19.62,-0.12,0.12,-0.44,-0.02,1.04
66.00,0.00,263.81,5.88,-87.50,0.31,0.12,-0.12,0.00,1.06
66.00,1.00,342.38,-0.06,-50.38,-0.31,0.12,-0.19,0.00,1.06
66.00,2.00,332.56,-15.81,19.62,-0.25,0.31,0.12,0.00,1.06
66.00,0.00,263.81,5.88,-87.50,-0.12,0.12,-0.19,0.00,1.08
66.00,1.00,342.38,-0.06,-50.38,-0.12,0.25,0.12,0.00,1.08
66.00,2.00,332.56,-15.81,19.62,-0.19,0.25,0.00,0.00,1.08
66.00,0.00,263.81,5.88,-87.50,-0.44,0.31,0.25,-0.02,1.10
66.00,1.00,342.38,-0.06,-50.38,-0.06,0.00,0.19,-0.02,1.10
66.00,2.00,332.56,-15.81,19.62,0.00,0.06,-0.06,-0.02,1.10
66.00,0.00,263.81,5.88,-87.50,-0.25,0.19,0.50,-0.02,1.12
66.00,1.00,342.38,-0.06,-50.38,-0.19,0.06,0.31,-0.02,1.12
66.00,2.00,332.56,-15.81,19.62,0.00,0.00,-0.12,-0.02,1.12
66.00,0.00,263.81,5.88,-87.50,0.12,0.38,0.31,-0.02,1.14
66.00,1.00,342.38,-0.06,-50.38,0.00,0.00,0.19,-0.02,1.14
66.00,2.00,332.56,-15.81,19.62,0.06,-0.06,0.12,-0.02,1.14
66.00,0.00,263.81,5.88,-87.50,0.12,0.50,0.19,-0.02,1.16
66.00,1.00,342.38,-0.06,-50.38,-0.25,-0.19,0.19,-0.02,1.16
66.00,2.00,332.56,-15.81,19.62,-0.06,-0.06,-0.12,-0.02,1.16
66.00,0.00,263.81,5.88,-87.50,0.25,0.25,0.19,-0.01,1.18
66.00,1.00,342.38,-0.06,-50.38,0.00,0.25,0.12,-0.01,1.18
66.00,2.00,332.56,-15.81,19.62,0.00,0.12,0.31,-0.01,1.18
66.00,0.00,263.81,5.88,-87.50,0.12,0.12,0.19,0.00,1.20
66.00,1.00,342.38,-0.06,-50.38,-0.12,-0.06,0.31,0.00,1.20
66.00,2.00,332.56,-15.81,19.62,0.00,-0.38,0.56,0.00,1.20
66.00,0.00,263.81,5.88,-87.50,-0.31,0.62,0.31,0.00,1.22
66.00,1.00,342.38,-0.06,-50.38,0.06,0.19,0.38,0.00,1.22
66.00,2.00,332.56,-15.81,19.62,-0.38,-0.25,0.19,0.00,1.22
66.00,0.00,263.81,5.88,-87.50,-0.31,0.69,0.25,0.00,1.24
66.00,1.00,342.38,-0.06,-50.38,-0.31,0.44,0.38,0.00,1.24
66.00,2.00,332.56,-15.81,19.62,-0.50,-0.25,0.19,0.00,1.24
66.00,0.00,263.81,5.88,-87.50,-0.56,0.12,0.25,0.01,1.26
66.00,1.00,342.31,-0.06,-50.38,-0.19,0.56,0.44,0.01,1.26
66.00,2.00,332.56,-15.81,19.62,-0.62,-0.25,0.00,0.01,1.26
66.00,0.00,263.81,5.88,-87.50,-0.62,0.25,0.00,-0.01,1.28
66.00,1.00,342.31,-0.06,-50.38,0.06,0.25,0.25,-0.01,1.28
66.00,2.00,332.56,-15.81,19.62,-0.12,0.19,0.19,-0.01,1.28
66.00,0.00,263.81,5.88,-87.50,-0.38,0.19,0.38,-0.03,1.30
66.00,1.00,342.31,-0.06,-50.38,-0.44,0.00,0.00,-0.03,1.30
66.00,2.00,332.56,-15.81,19.62,0.19,0.19,0.06,-0.03,1.30
66.00,0.00,263.81,5.88,-87.50,-0.38,0.38,0.25,-0.03,1.32
66.00,1.00,342.31,-0.06,-50.38,0.12,0.19,-0.12,-0.03,1.32
66.00,2.00,332.56,-15.81,19.62,-0.19,0.06,-0.06,-0.03,1.32
66.00,0.00,263.81,5.88,-87.50,0.00,0.06,0.19,-0.03,1.34
66.00,1.00,342.31,-0.06,-50.38,-0.06,0.12,0.06,-0.03,1.34
66.00,2.00,332.56,-15.81,19.62,-0.19,-0.12,-0.12,-0.03,1.34
66.00,0.00,263.81,5.88,-87.50,-0.25,0.31,0.12,-0.04,1.36
66.00,1.00,342.31,-0.06,-50.38,0.12,0.25,-0.12,-0.04,1.36
66.00,2.00,332.56,-15.81,19.62,0.00,0.31,0.06,-0.04,1.36
66.00,0.00,263.81,5.88,-87.50,-0.31,-0.19,-0.25,-0.05,1.38
66.00,1.00,342.31,-0.06,-50.38,0.19,0.19,-0.25,-0.05,1.38
66.00,2.00,332.56,-15.81,19.62,-0.06,0.56,0.06,-0.05,1.38
66.00,0.00,263.81,5.88,-87.50,-0.38,-0.25,-0.38,-0.06,1.40
66.00,1.00,342.31,-0.06,-50.38,0.00,0.19,-0.19,-0.06,1.40
66.00,2.00,332.56,-15.81,19.62,0.00,0.38,0.25,-0.06,1.40
66.00,0.00,263.81,5.88,-87.50,-0.12,0.25,-0.25,-0.06,1.42
66.00,1.00,342.31,-0.06,-50.38,0.00,0.00,-0.25,-0.06,1.42
66.00,2.00,332.56,-15.81,19.62,-0.12,0.19,0.00,-0.06,1.42
66.00,0.00,263.81,5.88,-87.50,-0.25,0.81,0.06,-0.06,1.44
66.00,1.00,342.31,-0.06,-50.38,-0.12,0.06,-0.31,-0.06,1.44
66.00,2.00,332.56,-15.81,19.62,-0.25,0.25,-0.12,-0.06,1.44
66.00,0.00,263.81,5.88,-87.50,-0.12,0.38,0.19,-0.05,1.46
66.00,1.00,342.31,-0.06,-50.38,-0.19,-0.19,-0.25,-0.05,1.46
66.00,2.00,332.56,-15.81,19.62,-0.38,0.19,-0.44,-0.05,1.46
66.00,0.00,263.81,5.88,-87.50,0.19,0.25,0.19,-0.04,1.48
66.00,1.00,342.31,-0.06,-50.38,-0.38,-0.19,-0.12,-0.04,1.48
66.00,2.00,332.56,-15.81,19.62,-0.06,0.25,-0.38,-0.04,1.48
66.00,0.00,263.81,5.88,-87.50,0.38,-0.12,0.12,-0.03,1.50
66.00,1.00,342.31,-0.06,-50.38,-0.12,-0.12,-0.31,-0.03,1.50
66.00,2.00,332.56,-15.81,19.62,0.00,0.31,-0.38,-0.03,1.50
66.00,0.00,263.81,5.88,-87.50,0.00,-0.38,0.19,-0.05,1.52
66.00,1.00,342.31,-0.06,-50.38,-0.12,-0.19,-0.31,-0.05,1.52
66.00,2.00,332.56,-15.81,19.62,0.62,0.25,-0.25,-0.05,1.52
66.00,0.00,263.81,5.88,-87.50,0.00,-0.19,0.25,-0.06,1.54
66.00,1.00,342.31,-0.06,-50.38,0.06,0.19,-0.19,-0.06,1.54
