Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
58.00,0.00,258.25,5.06,-99.88,-1.75,-0.75,-3.31,0.02,1.02
58.00,1.00,340.44,-5.00,-51.44,3.00,5.31,0.81,0.02,1.02
58.00,2.00,317.88,-21.50,21.25,-2.50,2.19,6.38,0.02,1.02
58.00,0.00,258.38,5.00,-99.81,-0.62,-0.25,-2.38,0.02,1.04
58.00,1.00,340.44,-5.06,-51.56,5.88,2.50,-0.62,0.02,1.04
58.00,2.00,317.75,-21.56,21.19,-0.50,0.19,5.12,0.02,1.04
58.00,0.00,258.38,4.94,-99.88,-0.06,1.88,-1.06,0.03,1.06
58.00,1.00,340.44,-5.12,-51.81,12.75,5.00,-3.31,0.03,1.06
58.00,2.00,317.62,-21.62,21.19,-0.50,-1.00,5.00,0.03,1.06
58.00,0.00,258.38,4.94,-99.88,0.62,3.62,-0.12,-0.06,1.08
58.00,1.00,340.50,-5.31,-52.06,12.12,7.50,-5.06,-0.06,1.08
58.00,2.00,317.56,-21.62,21.12,3.69,1.44,1.94,-0.06,1.08
58.00,0.00,258.25,4.94,-99.88,1.75,3.69,-0.94,-0.16,1.10
58.00,1.00,340.50,-5.44,-52.25,9.25,8.94,-4.56,-0.16,1.10
58.00,2.00,317.56,-21.69,21.06,4.62,3.31,0.69,-0.16,1.10
58.00,0.00,258.19,4.94,-99.94,2.56,3.31,-2.75,-0.11,1.12
58.00,1.00,340.50,-5.62,-52.38,5.75,7.69,-2.75,-0.11,1.12
58.00,2.00,317.62,-21.75,21.00,1.12,4.50,1.88,-0.11,1.12
58.00,0.00,258.19,4.88,-100.00,2.56,2.62,-4.00,-0.03,1.14
58.00,1.00,340.50,-5.69,-52.50,3.31,2.81,-3.75,-0.03,1.14
58.00,2.00,317.56,-21.88,20.94,0.00,3.19,2.94,-0.03,1.14
58.00,0.00,258.19,4.81,-100.00,2.62,1.88,-3.25,0.01,1.16
58.00,1.00,340.62,-5.75,-52.50,0.12,-4.50,-5.56,0.01,1.16
58.00,2.00,317.56,-21.94,20.94,1.56,1.56,0.50,0.01,1.16
58.00,0.00,258.19,4.75,-100.06,4.12,2.75,-0.44,-0.02,1.18
58.00,1.00,340.88,-5.75,-52.44,-2.88,-11.38,-8.69,-0.02,1.18
58.00,2.00,317.56,-21.94,20.94,5.00,2.06,-4.75,-0.02,1.18
58.00,0.00,258.12,4.75,-100.19,6.31,4.06,3.00,-0.04,1.20
58.00,1.00,341.19,-5.75,-52.31,-5.44,-15.06,-8.56,-0.04,1.20
58.00,2.00,317.75,-21.94,20.88,6.88,3.25,-7.50,-0.04,1.20
58.00,0.00,257.94,4.88,-100.31,7.44,5.50,5.81,-0.02,1.22
58.00,1.00,341.50,-5.62,-52.12,-4.88,-16.19,-5.25,-0.02,1.22
58.00,2.00,317.94,-21.94,20.75,6.81,3.69,-11.94,-0.02,1.22
58.00,0.00,257.69,5.00,-100.44,7.44,5.19,6.06,0.08,1.24
58.00,1.00,341.69,-5.50,-52.00,-5.12,-15.81,-2.69,0.08,1.24
58.00,2.00,318.25,-21.94,20.75,4.44,3.00,-12.12,0.08,1.24
58.00,0.00,257.44,5.12,-100.56,4.00,1.75,3.69,0.05,1.26
58.00,1.00,341.81,-5.38,-51.94,-3.81,-13.12,-0.44,0.05,1.26
58.00,2.00,318.50,-21.94,20.75,4.75,3.81,-11.75,0.05,1.26
58.00,0.00,257.38,5.19,-100.62,0.81,-4.06,1.44,-0.03,1.28
58.00,1.00,341.94,-5.19,-51.81,-3.31,-12.94,0.44,-0.03,1.28
58.00,2.00,318.75,-21.88,20.75,3.38,2.81,-10.75,-0.03,1.28
58.00,0.00,257.50,5.19,-100.62,-1.19,-7.31,0.62,-0.11,1.30
58.00,1.00,342.00,-5.06,-51.81,-1.62,-6.19,2.75,-0.11,1.30
58.00,2.00,318.94,-21.88,20.81,1.25,0.69,-9.94,-0.11,1.30
58.00,0.00,257.81,5.12,-100.56,-6.00,-16.69,-2.75,-0.17,1.32
58.00,1.00,341.88,-5.00,-51.81,3.38,2.31,4.00,-0.17,1.32
58.00,2.00,319.06,-21.81,20.88,-4.12,-2.19,-1.88,-0.17,1.32
58.00,0.00,258.31,5.00,-100.44,-6.69,-18.62,-4.12,-0.27,1.34
58.00,1.00,341.75,-5.00,-51.94,3.69,5.06,4.19,-0.27,1.34
58.00,2.00,319.06,-21.75,21.00,-3.38,-1.44,2.88,-0.27,1.34
58.00,0.00,258.94,4.81,-100.38,-7.31,-21.19,-6.75,-0.45,1.36
58.00,1.00,341.62,-5.00,-51.94,-0.38,5.94,4.81,-0.45,1.36
58.00,2.00,319.00,-21.75,21.00,-2.00,-1.62,1.50,-0.45,1.36
58.00,0.00,259.50,4.62,-100.25,-7.00,-17.69,-5.75,-0.57,1.38
58.00,1.00,341.50,-5.00,-51.94,-0.69,7.00,4.56,-0.57,1.38
58.00,2.00,318.94,-21.69,21.06,-3.00,-3.00,0.56,-0.57,1.38
58.00,0.00,260.00,4.44,-100.12,-6.44,-13.38,-4.00,-0.66,1.40
58.00,1.00,341.31,-5.00,-51.94,-0.50,6.62,4.12,-0.66,1.40
58.00,2.00,318.94,-21.62,21.12,-3.81,-3.44,1.62,-0.66,1.40
58.00,0.00,260.12,4.44,-100.00,-5.44,-1.94,1.12,-0.62,1.42
58.00,1.00,341.19,-5.00,-51.94,-2.19,4.94,4.62,-0.62,1.42
58.00,2.00,318.81,-21.62,21.19,-6.62,-3.69,4.81,-0.62,1.42
58.00,0.00,259.88,4.56,-99.94,-3.56,10.00,6.19,-0.47,1.44
58.00,1.00,341.06,-5.00,-51.88,-1.88,2.81,2.62,-0.47,1.44
58.00,2.00,318.69,-21.56,21.25,-8.12,-5.56,4.94,-0.47,1.44
58.00,0.00,259.31,4.81,-99.88,0.12,17.69,11.94,-0.28,1.46
58.00,1.00,341.12,-5.06,-51.81,-2.31,-1.56,0.12,-0.28,1.46
58.00,2.00,318.50,-21.50,21.38,-5.94,-6.00,5.00,-0.28,1.46
58.00,0.00,258.56,5.12,-99.94,3.56,19.81,14.31,-0.16,1.48
58.00,1.00,341.19,-5.06,-51.75,-2.38,-3.25,-1.12,-0.16,1.48
58.00,2.00,318.38,-21.44,21.38,-0.12,-2.56,1.25,-0.16,1.48
58.00,0.00,257.88,5.44,-100.00,5.69,17.56,13.06,-0.04,1.50
58.00,1.00,341.19,-5.00,-51.69,-5.50,-6.62,-0.25,-0.04,1.50
58.00,2.00,318.38,-21.44,21.38,1.94,-0.94,-0.88,-0.04,1.50
58.00,0.00,257.31,5.69,-100.06,5.25,12.81,9.12,-0.01,1.52
58.00,1.00,341.31,-4.94,-51.50,-8.50,-11.06,1.50,-0.01,1.52
58.00,2.00,318.56,-21.38,21.31,4.19,0.38,-6.31,-0.01,1.52
58.00,0.00,257.00,5.88,-100.12,3.31,6.56,4.50,-0.05,1.54
58.00,1.00,341.38,-4.69,-51.31,-7.12,-13.88,3.75,-0.05,1.54
58.00,2.00,318.62,-21.31,21.31,4.62,-1.56,-6.38,-0.05,1.54
58.00,0.00,256.94,5.88,-100.19,0.38,0.12,0.75,-0.20,1.56
58.00,1.00,341.38,-4.50,-51.31,0.81,-11.00,5.25,-0.20,1.56
58.00,2.00,318.81,-21.19,21.19,5.06,-3.81,-5.25,-0.20,1.56
58.00,0.00,257.00,5.88,-100.12,-2.50,-4.19,0.62,-0.46,1.58
58.00,1.00,341.38,-4.31,-51.44,10.19,-4.56,4.56,-0.46,1.58
58.00,2.00,318.94,-21.06,21.12,5.50,-4.62,-4.88,-0.46,1.58
58.00,0.00,257.19,5.88,-100.06,-4.00,-6.69,0.50,-0.77,1.60
58.00,1.00,341.31,-4.25,-51.69,10.00,-2.81,3.25,-0.77,1.60
58.00,2.00,319.00,-21.06,21.06,5.88,-3.38,-5.50,-0.77,1.60
58.00,0.00,257.38,5.81,-100.00,-5.06,-7.44,0.44,-0.98,1.62
