Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
78.00,0.00,257.81,5.00,-95.94,0.00,0.56,0.06,0.00,0.00
78.00,1.00,350.69,-2.12,-51.62,0.00,0.12,0.44,0.00,0.00
78.00,2.00,335.56,-20.44,20.06,-0.06,-0.44,0.25,0.00,0.00
78.00,0.00,257.50,5.06,-95.88,0.06,0.38,0.19,0.01,1.02
78.00,1.00,350.69,-2.12,-51.62,0.06,-0.50,0.44,0.01,1.02
78.00,2.00,335.44,-20.44,19.94,-0.12,-0.38,0.38,0.01,1.02
78.00,0.00,257.50,5.06,-95.88,0.19,0.44,0.44,0.01,1.04
78.00,1.00,350.69,-2.12,-51.62,0.25,-0.38,0.69,0.01,1.04
78.00,2.00,335.44,-20.44,19.94,0.06,-0.25,0.38,0.01,1.04
78.00,0.00,257.50,5.06,-95.88,0.00,0.56,0.19,0.00,1.06
78.00,1.00,350.69,-2.12,-51.62,0.25,-0.19,0.88,0.00,1.06
78.00,2.00,335.44,-20.44,19.94,0.25,-0.25,0.31,0.00,1.06
78.00,0.00,257.50,5.06,-95.88,0.12,0.62,0.25,0.01,1.08
78.00,1.00,350.69,-2.12,-51.62,-0.06,0.00,0.25,0.01,1.08
78.00,2.00,335.44,-20.44,19.94,-0.06,-0.06,0.25,0.01,1.08
78.00,0.00,257.50,5.06,-95.88,0.00,0.50,0.06,0.00,1.10
78.00,1.00,350.69,-2.12,-51.62,0.06,-0.19,0.38,0.00,1.10
78.00,2.00,335.44,-20.44,19.94,0.31,-0.12,0.31,0.00,1.10
78.00,0.00,257.50,5.06,-95.88,0.06,0.56,0.00,0.00,1.12
78.00,1.00,350.69,-2.12,-51.62,-0.06,-0.19,0.44,0.00,1.12
78.00,2.00,335.44,-20.44,19.94,0.06,-0.12,0.25,0.00,1.12
78.00,0.00,257.50,5.06,-95.88,-0.12,0.44,0.06,0.00,1.14
78.00,1.00,350.69,-2.12,-51.62,0.06,-0.31,0.44,0.00,1.14
78.00,2.00,335.44,-20.44,19.94,0.00,-0.25,-0.06,0.00,1.14
78.00,0.00,257.50,5.06,-95.88,-0.31,0.19,0.06,-0.02,1.16
78.00,1.00,350.69,-2.12,-51.62,-0.06,-0.25,0.44,-0.02,1.16
78.00,2.00,335.44,-20.44,19.94,0.19,0.06,0.00,-0.02,1.16
78.00,0.00,257.50,5.06,-95.88,-0.12,0.00,0.19,-0.03,1.18
78.00,1.00,350.69,-2.12,-51.62,-0.25,-0.44,0.38,-0.03,1.18
78.00,2.00,335.44,-20.44,19.94,0.19,-0.12,0.06,-0.03,1.18
78.00,0.00,257.50,5.06,-95.88,-0.06,-0.38,0.12,-0.03,1.20
78.00,1.00,350.69,-2.12,-51.62,0.00,-0.44,0.19,-0.03,1.20
78.00,2.00,335.44,-20.44,19.94,0.00,0.06,0.06,-0.03,1.20
78.00,0.00,257.50,5.06,-95.88,-0.19,-0.06,-0.06,-0.04,1.22
78.00,1.00,350.69,-2.12,-51.62,0.19,-0.19,0.12,-0.04,1.22
78.00,2.00,335.44,-20.44,19.94,0.00,0.06,0.06,-0.04,1.22
78.00,0.00,257.50,5.06,-95.88,0.00,0.38,-0.12,-0.04,1.24
78.00,1.00,350.69,-2.12,-51.62,0.00,-0.50,-0.06,-0.04,1.24
78.00,2.00,335.44,-20.44,19.94,0.06,0.19,0.31,-0.04,1.24
78.00,0.00,257.50,5.06,-95.88,0.12,0.38,-0.06,-0.04,1.26
78.00,1.00,350.69,-2.12,-51.62,-0.06,-0.62,-0.06,-0.04,1.26
78.00,2.00,335.44,-20.44,19.94,0.06,0.19,0.19,-0.04,1.26
78.00,0.00,257.50,5.06,-95.88,0.00,0.38,0.19,-0.05,1.28
78.00,1.00,350.69,-2.12,-51.62,-0.12,-0.75,-0.19,-0.05,1.28
78.00,2.00,335.44,-20.44,19.94,0.12,0.00,0.12,-0.05,1.28
78.00,0.00,257.50,5.06,-95.88,0.06,0.25,0.06,-0.05,1.30
78.00,1.00,350.69,-2.12,-51.62,0.00,-0.94,-0.25,-0.05,1.30
78.00,2.00,335.44,-20.44,19.94,0.31,0.00,-0.12,-0.05,1.30
78.00,0.00,257.50,5.06,-95.88,-0.31,-0.31,0.00,-0.07,1.32
78.00,1.00,350.69,-2.12,-51.62,0.06,-0.81,-0.12,-0.07,1.32
78.00,2.00,335.44,-20.44,19.94,0.25,0.25,-0.25,-0.07,1.32
78.00,0.00,257.50,5.06,-95.88,-0.06,-0.69,0.19,-0.08,1.34
78.00,1.00,350.69,-2.06,-51.62,0.12,-0.69,-0.12,-0.08,1.34
78.00,2.00,335.44,-20.44,19.94,0.19,0.19,-0.19,-0.08,1.34
78.00,0.00,257.50,5.06,-95.88,0.00,-0.31,0.12,-0.08,1.36
78.00,1.00,350.69,-2.06,-51.62,-0.12,-0.81,0.19,-0.08,1.36
78.00,2.00,335.44,-20.44,19.94,0.06,0.25,-0.31,-0.08,1.36
78.00,0.00,257.50,5.06,-95.88,-0.19,-0.25,0.19,-0.09,1.38
78.00,1.00,350.75,-2.06,-51.62,-0.12,-0.88,0.38,-0.09,1.38
78.00,2.00,335.44,-20.44,19.94,0.06,0.00,-0.44,-0.09,1.38
78.00,0.00,257.50,5.06,-95.88,-0.31,-0.44,0.12,-0.10,1.40
78.00,1.00,350.75,-2.06,-51.62,-0.44,-0.69,0.19,-0.10,1.40
78.00,2.00,335.44,-20.44,19.94,-0.25,-0.06,-0.56,-0.10,1.40
78.00,0.00,257.50,5.06,-95.88,-0.44,-0.06,-0.12,-0.10,1.42
78.00,1.00,350.75,-2.06,-51.62,-0.31,-0.56,0.19,-0.10,1.42
78.00,2.00,335.44,-20.44,19.94,-0.31,-0.25,-0.56,-0.10,1.42
78.00,0.00,257.50,5.06,-95.88,-0.25,0.00,-0.06,-0.10,1.44
78.00,1.00,350.75,-2.06,-51.62,-0.62,-0.62,0.12,-0.10,1.44
78.00,2.00,335.44,-20.44,19.94,-0.12,-0.06,-0.31,-0.10,1.44
78.00,0.00,257.50,5.06,-95.88,-0.19,-0.19,-0.06,-0.10,1.46
78.00,1.00,350.75,-2.06,-51.62,-0.56,-0.50,0.25,-0.10,1.46
78.00,2.00,335.44,-20.44,19.94,-0.44,-0.19,-0.12,-0.10,1.46
78.00,0.00,257.50,5.06,-95.88,-0.44,0.19,-0.19,-0.10,1.48
78.00,1.00,350.75,-2.06,-51.62,-0.38,-0.50,0.50,-0.10,1.48
78.00,2.00,335.44,-20.44,19.94,-0.19,-0.19,-0.12,-0.10,1.48
78.00,0.00,257.50,5.06,-95.88,-0.19,0.56,0.06,-0.11,1.50
78.00,1.00,350.75,-2.06,-51.62,-0.38,-0.56,0.38,-0.11,1.50
78.00,2.00,335.44,-20.44,19.94,-0.12,-0.25,-0.25,-0.11,1.50
78.00,0.00,257.50,5.06,-95.88,-0.44,0.62,0.06,-0.12,1.52
78.00,1.00,350.75,-2.06,-51.62,-0.31,-0.56,0.31,-0.12,1.52
78.00,2.00,335.44,-20.44,19.94,0.06,-0.12,-0.06,-0.12,1.52
78.00,0.00,257.50,5.06,-95.88,0.00,0.75,0.38,-0.13,1.54
78.00,1.00,350.75,-2.06,-51.62,-0.06,-0.50,0.25,-0.13,1.54
78.00,2.00,335.44,-20.44,19.94,0.19,-0.19,-0.12,-0.13,1.54
78.00,0.00,257.50,5.06,-95.88,0.06,0.69,0.25,-0.13,1.56
78.00,1.00,350.75,-2.06,-51.62,-0.44,-0.88,0.38,-0.13,1.56
78.00,2.00,335.44,-20.44,19.94,0.12,-0.44,0.12,-0.13,1.56
